id,price
74677,52871.22056303728
74678,26453.755034095673
74679,23302.46469314517
74680,17503.71873486052
74681,48874.908983696325
74682,29832.539750774686
74683,38934.73819135214
74684,33492.952333069625
74685,56334.13769327539
74686,23922.470677466226
74687,23703.423341222107
74688,30404.26880414874
74689,41742.12394968387
74690,30318.351627668286
74691,27942.271580673136
74692,46509.97554613254
74693,35085.25333305609
74694,52258.109585095975
74695,85551.55609913735
74696,42852.54772365848
74697,38259.58688446445
74698,37342.70621494025
74699,36087.53334994564
74700,30404.49613970967
74701,93415.61028717861
74702,38793.497783995954
74703,23041.557123386396
74704,33116.95472686013
74705,39230.039508385154
74706,20538.326576044055
74707,32654.94530835678
74708,46382.461875253575
74709,22654.94243252362
74710,39155.853383312475
74711,121608.63982750195
74712,22551.047038217483
74713,33128.49296259533
74714,34197.023270810656
74715,31536.753746429036
74716,20063.335024183183
74717,68292.01795925407
74718,24494.78052813322
74719,34753.19766294836
74720,66032.28973663782
74721,36280.616847700214
74722,27104.644407283493
74723,26296.50928537303
74724,26593.454888685796
74725,39864.893585002435
74726,78743.59745154745
74727,29614.500216591096
74728,81594.44442437433
74729,22032.07834908142
74730,74833.14831958359
74731,20373.661551953413
74732,22962.788967329834
74733,32622.130626034635
74734,22047.8349649825
74735,20443.019410169614
74736,23600.731282587367
74737,59684.3749435314
74738,39157.72969293584
74739,20749.231475326073
74740,24567.788844956158
74741,21264.46572882677
74742,39957.920099594165
74743,30225.30689624066
74744,27681.841816813634
74745,23210.85193015503
74746,17221.41386697514
74747,31442.5122556108
74748,19226.621001857173
74749,37706.48833526337
74750,25054.995084786573
74751,32802.43394007617
74752,69906.97844478862
74753,18962.837387434894
74754,20360.416211510877
74755,51537.9659901451
74756,19909.46147352144
74757,33351.74325185702
74758,17936.854498804027
74759,35273.09019219222
74760,23509.329135555796
74761,27249.117447217148
74762,16338.111750540706
74763,36440.60543811583
74764,34363.81052246883
74765,33898.66052713026
74766,37457.500541029665
74767,48328.688115241974
74768,30606.13518784725
74769,25488.34547986529
74770,49745.69137146049
74771,22215.48669801607
74772,54226.01275536239
74773,37836.877922880674
74774,19813.99306591669
74775,33120.17856574326
74776,46511.295575020995
74777,25469.06083619661
74778,30512.512888434525
74779,44402.412257566524
74780,18106.00383614319
74781,64569.842909418396
74782,21283.587020657265
74783,43758.988706428056
74784,18944.416263617757
74785,48367.236507095186
74786,15636.865290457976
74787,166518.3070876802
74788,83057.10469070531
74789,30190.158175591925
74790,40315.445247960575
74791,43874.66393093135
74792,82127.80234890376
74793,37828.991574875196
74794,45399.551537413136
74795,34436.258694769014
74796,77403.48267447476
74797,31978.094064549583
74798,14609.941499336714
74799,87572.23381733405
74800,31071.014525587758
74801,37752.956237432256
74802,54180.46952442535
74803,20840.019999108856
74804,62907.01576969737
74805,39823.00456896034
74806,36824.32695438053
74807,40094.24681844363
74808,25675.41936456509
74809,19263.280418016704
74810,47888.78740456374
74811,28688.97660750018
74812,56565.59837502075
74813,39774.92738929667
74814,29592.168414666725
74815,27163.49975419145
74816,24296.094076023965
74817,40230.47662346222
74818,34038.14385738016
74819,19770.932772076638
74820,21445.65300030456
74821,31650.491508523486
74822,20633.606596523834
74823,10804.6865396709
74824,24854.960468580713
74825,37412.52509343955
74826,28779.20722047308
74827,57395.78645357937
74828,37043.627307120085
74829,27462.560397042773
74830,41575.73188478854
74831,17840.64776779896
74832,52202.037984635535
74833,19423.83199223183
74834,43724.197454062065
74835,40722.73866343126
74836,51497.36127670448
74837,49627.937386299775
74838,42037.107791761155
74839,54554.28065039148
74840,27906.656383814574
74841,24132.451047011178
74842,56603.67082179991
74843,26091.830165888336
74844,39736.46726764981
74845,26709.71468588353
74846,38909.744307407054
74847,23999.882585321975
74848,27080.735725889255
74849,20566.234366670036
74850,21305.068128172523
74851,18821.227688542407
74852,21304.312204678063
74853,36056.84491781713
74854,39924.85817515495
74855,30502.63819854275
74856,40047.39775155682
74857,45052.6263930242
74858,33747.5353689452
74859,29754.93341172766
74860,33242.114227311664
74861,45622.768032111475
74862,58895.38857353065
74863,32088.059756616763
74864,64958.958596092605
74865,27365.81699405463
74866,64449.28860291002
74867,27050.051279972606
74868,33358.59365565855
74869,34776.20229881857
74870,21668.833557139555
74871,63383.3928968361
74872,185807.88333480147
74873,18133.163558394514
74874,43245.903370682165
74875,84030.8920957825
74876,40091.915083434666
74877,47778.32197290793
74878,32534.216456404592
74879,37479.37818021819
74880,37287.86174123064
74881,26894.91565713234
74882,47659.32630733853
74883,31603.712906496403
74884,26850.24396972685
74885,19867.930265772047
74886,36274.92599083296
74887,69848.491966797
74888,36409.37180140789
74889,50333.71189018364
74890,48493.44462539044
74891,45028.53045996703
74892,28281.85501357223
74893,21973.612685088596
74894,53430.568859445746
74895,25021.152120415536
74896,26674.605825606035
74897,49871.936005037845
74898,36521.44988275342
74899,39971.60017733334
74900,50781.83389966116
74901,19022.488680706745
74902,61054.4498352522
74903,82328.1768435529
74904,33490.93664984534
74905,21119.71392577408
74906,44336.073304051875
74907,48881.449609019466
74908,33256.44351725048
74909,24162.941451462197
74910,43075.7386324678
74911,28272.532373175603
74912,47409.23420496326
74913,57003.571042908814
74914,40851.533464530236
74915,36791.20231752519
74916,35805.06999425255
74917,35522.32142331893
74918,149634.2537815366
74919,153797.0033706053
74920,28338.47020080354
74921,62046.18196547663
74922,20427.771287653977
74923,25656.851391520133
74924,43518.070745283105
74925,42608.3232960048
74926,83437.0491607642
74927,37496.08838823071
74928,22403.506772830115
74929,56827.94063968047
74930,27996.499018786737
74931,44313.32678575078
74932,48003.34946838435
74933,22996.08774061961
74934,17978.14706383595
74935,32267.27636558567
74936,32920.73148197814
74937,27743.227673510875
74938,44591.31406123833
74939,60741.527239893156
74940,39588.9400736049
74941,26701.76137287513
74942,26373.63958701128
74943,34171.08251323575
74944,32786.69287946772
74945,30808.896101520928
74946,35064.24839661589
74947,43041.306731623736
74948,68539.27750671687
74949,39386.8014368625
74950,35877.49202089031
74951,29140.07952094549
74952,30183.51726132245
74953,19806.343055820475
74954,38865.38731932894
74955,32597.007135597923
74956,97457.22622457314
74957,10751.982551891404
74958,59062.42227001574
74959,17686.721278174497
74960,12094.568077727112
74961,63367.614921400396
74962,26214.787167468865
74963,36335.65320866285
74964,43618.10429712547
74965,37343.54796900866
74966,24744.477156344205
74967,38833.128787426416
74968,24607.98023657642
74969,42781.453746047
74970,40462.23610684724
74971,49767.961871389765
74972,32778.19715653968
74973,66031.00981008222
74974,32410.78473754918
74975,38536.713493826916
74976,48692.49181015145
74977,28128.055713598784
74978,43557.990114819084
74979,28546.1748750575
74980,33325.37702047299
74981,42768.47632175893
74982,39164.59389665374
74983,41535.38267318579
74984,108169.29764638009
74985,18855.039380519513
74986,34400.53782377871
74987,57007.353003694014
74988,27609.022491412506
74989,35371.06140062583
74990,30166.773666909663
74991,39910.4470783272
74992,35096.16560571517
74993,32996.81751872584
74994,39691.38931056964
74995,47741.26101794404
74996,22556.994047314343
74997,20633.285895536683
74998,23002.477241807173
74999,69206.4445564312
75000,27203.493741766702
75001,33849.489292512924
75002,25797.564607578424
75003,24551.673114652152
75004,28719.21711537816
75005,29015.70159805806
75006,52732.510701584135
75007,41231.976251573295
75008,21538.62210077329
75009,43063.91687746965
75010,22173.08585728134
75011,39116.1720571029
75012,19367.89802518066
75013,42026.18414389227
75014,112955.19923094855
75015,21648.43445058384
75016,22750.13892988011
75017,20918.94602720473
75018,45653.59608577741
75019,20680.353388035048
75020,33374.105132756275
75021,48319.705025756746
75022,24423.552429123887
75023,39367.902263905286
75024,33364.47329068908
75025,31541.37096552073
75026,44509.32833240063
75027,23197.091678374683
75028,22777.487354722292
75029,25985.966670527778
75030,35396.09209137377
75031,49600.51871029805
75032,36859.15230497836
75033,46520.58500175791
75034,21791.46883834271
75035,36391.61691731057
75036,48972.13614140052
75037,23780.41555977032
75038,30133.326949631977
75039,201475.29420657648
75040,48087.52004686378
75041,49028.388210227284
75042,54488.186492082794
75043,31687.450524774926
75044,41495.04118818617
75045,35048.21342532974
75046,36209.63260686584
75047,35880.74308001259
75048,44092.91437586581
75049,37446.45459653698
75050,25355.863760328008
75051,51201.2438407025
75052,33238.75684302685
75053,21781.019735663183
75054,39665.66687879495
75055,16454.838029058796
75056,59821.71731246346
75057,33334.894356531135
75058,25592.434607343665
75059,29340.263060755693
75060,67778.8408176054
75061,41847.5591520502
75062,46119.52713732499
75063,38611.51038482448
75064,17993.041001365647
75065,52656.92001115781
75066,78210.01108402786
75067,37361.37480072392
75068,42556.5235752102
75069,27494.91746353799
75070,64554.153187256205
75071,40576.40160703928
75072,51774.87751154712
75073,34948.85295776115
75074,25149.94793023273
75075,36498.66390161113
75076,79999.41291393686
75077,72709.39545966589
75078,40354.96002934232
75079,37717.967440730055
75080,69044.8802517977
75081,26692.953132900628
75082,40651.73616754839
75083,38130.59218353087
75084,37401.23369983939
75085,31837.873078938806
75086,38879.17938619144
75087,37319.76475025155
75088,29345.134475544342
75089,32379.453785428155
75090,15358.791535365464
75091,39659.9431869424
75092,21667.083286981222
75093,55848.84334463172
75094,40568.89756576562
75095,20342.789500736428
75096,41524.06458602434
75097,63197.73603318551
75098,31873.77592110208
75099,41228.67527922001
75100,31538.356445249272
75101,51069.080513503526
75102,42834.216270712386
75103,25643.978884293763
75104,64905.84126132628
75105,42119.82578490869
75106,49777.69808369062
75107,46013.44890417429
75108,38607.10589310409
75109,31769.80876167309
75110,31270.851616980523
75111,46480.16549081375
75112,47693.622213614166
75113,47050.69868216656
75114,20967.946194942466
75115,51360.2837626306
75116,46172.21548670224
75117,23941.661788775753
75118,36817.27454190188
75119,38762.51275299726
75120,23116.986917644346
75121,21033.539108614408
75122,36562.959418577535
75123,37712.53961825068
75124,37221.03703487513
75125,40018.71038983855
75126,44549.93940686736
75127,22141.222244680484
75128,23456.94272632183
75129,17987.45050846608
75130,17394.424174678654
75131,19519.552113660833
75132,29149.000098993558
75133,34930.81061155577
75134,17198.050057233602
75135,33192.295577971614
75136,36568.614037356
75137,101585.9208289157
75138,43987.730376631254
75139,74662.44977898456
75140,46732.813198106654
75141,39287.77769745592
75142,24802.580808043025
75143,47072.8231382075
75144,42516.60716555054
75145,43113.637519606724
75146,78852.46284279798
75147,53873.97927492697
75148,18292.256132307582
75149,24761.36541011589
75150,23195.224400742412
75151,24152.31614684073
75152,25986.762550534033
75153,25541.585106949675
75154,49058.772893640315
75155,25343.557141016394
75156,29066.04551099782
75157,46653.57647221984
75158,22450.62280123356
75159,36636.487932818345
75160,59591.59880644317
75161,39687.30292472083
75162,33887.578784006946
75163,65875.86401705835
75164,44315.14681361293
75165,23336.582388230527
75166,61210.71127499844
75167,44067.210561032545
75168,59281.329695353146
75169,71564.00032607318
75170,37997.59678790835
75171,51129.507162789465
75172,24343.220981999373
75173,36794.74271091611
75174,40021.127349256785
75175,20308.876428270425
75176,21714.444112173693
75177,40878.13615348102
75178,29681.984880033997
75179,52945.72056692642
75180,25420.117889243564
75181,38186.54637490547
75182,24033.885323299997
75183,36017.5693360412
75184,49529.52609192314
75185,31800.91635043908
75186,23866.884510489348
75187,20042.497891557876
75188,36998.84218513526
75189,53459.62459046497
75190,52254.83477564441
75191,39863.73523807475
75192,18025.172716635818
75193,20316.82448304454
75194,57523.06192596857
75195,50709.52178799205
75196,29612.192168619236
75197,34830.36390572292
75198,51169.022974311
75199,37601.43317691085
75200,23693.042185126367
75201,29206.176899213126
75202,54513.277978955695
75203,28780.476723932356
75204,28372.93453062878
75205,22912.145970062113
75206,36363.39978050457
75207,24652.650199716703
75208,38358.68231963538
75209,32503.91696531654
75210,68191.34778564892
75211,21836.031400474687
75212,19602.394790077484
75213,33386.42286170822
75214,44045.44410449725
75215,25368.649983487187
75216,33484.35152059533
75217,32681.848974730063
75218,46062.751121098896
75219,25912.04115670645
75220,24019.287544287887
75221,50400.4892540167
75222,33167.721792767785
75223,19320.625430044045
75224,69434.67283391998
75225,26069.926854309906
75226,36312.40753499249
75227,33872.719139918285
75228,46699.93689759694
75229,39740.28797491718
75230,42405.885283650714
75231,23446.650974321034
75232,53587.58401342367
75233,32869.575538951045
75234,33184.47731142476
75235,17101.7488080777
75236,39430.39783246855
75237,58502.288175028516
75238,21672.017297635335
75239,36198.21408907948
75240,24475.97524858547
75241,45870.378642260286
75242,25483.74665649081
75243,56775.382345455844
75244,39476.45032752937
75245,59194.73366512163
75246,64325.71890146491
75247,20070.19232709076
75248,31593.756243274856
75249,23512.617964763667
75250,32833.27064247288
75251,55733.16876964948
75252,19421.666653978067
75253,83590.0505797615
75254,26802.038480106716
75255,34333.49414976773
75256,34329.87794532988
75257,33396.534515069
75258,34988.74156370695
75259,24773.79540486059
75260,23550.81214731737
75261,45617.55956631917
75262,38864.04681581397
75263,54980.370794755945
75264,28487.390015301848
75265,25926.77607687273
75266,32049.98281944531
75267,52666.90891976096
75268,39602.445438469455
75269,34783.17544979621
75270,26191.82521308719
75271,72427.59571999515
75272,27356.720280495392
75273,106035.2707251864
75274,20047.446157142982
75275,34797.006915282844
75276,26709.763605230837
75277,33914.46562109969
75278,44762.837458003974
75279,54228.35989129877
75280,51190.8578460258
75281,44532.46393277531
75282,85509.69575657614
75283,46362.45750943884
75284,30218.279250074964
75285,44928.04326075311
75286,25458.030490017474
75287,19174.77192446166
75288,24834.159654600968
75289,36424.570890891155
75290,18495.85073737689
75291,28930.811411953648
75292,23717.864331234938
75293,21449.34614314578
75294,25554.52644381745
75295,24743.49315111363
75296,28196.87006737292
75297,28442.855376515785
75298,24259.243676142883
75299,28793.19405465408
75300,54619.05301014618
75301,35274.9699682137
75302,46983.036082401755
75303,38514.05589886166
75304,40543.48411757826
75305,30051.57001453475
75306,60912.56174069063
75307,31556.36009233391
75308,44799.17290024781
75309,37662.90150433005
75310,72377.85746060411
75311,41908.27640047233
75312,57867.10608590166
75313,39116.473587067914
75314,28288.607065779437
75315,26400.35151860954
75316,22704.80713938206
75317,26986.027912608937
75318,47556.119349240056
75319,37598.78338042272
75320,50295.96547016999
75321,57789.3545876214
75322,26806.39796606364
75323,25694.185532884978
75324,22803.219806592962
75325,35241.25811550229
75326,48558.29620272401
75327,39983.055710383036
75328,57607.39192565418
75329,40698.088089785306
75330,32861.97709989518
75331,58713.82210147899
75332,22473.22570262717
75333,32704.651625958883
75334,26387.830332496276
75335,20805.726817978983
75336,31753.732696660474
75337,28082.899254572796
75338,27872.27832372327
75339,30353.103699464744
75340,46451.473455995205
75341,29435.863587708263
75342,39786.64107626435
75343,45547.13573492835
75344,20981.583028849374
75345,41459.86079842459
75346,30211.26004348682
75347,56994.895632383195
75348,71874.9402816683
75349,33822.426214853695
75350,62775.412210578725
75351,41801.20311610789
75352,24210.636216505365
75353,33168.481513623075
75354,31380.997575935635
75355,33973.57180360209
75356,37592.39950032115
75357,44722.88414554359
75358,14929.387119812662
75359,29568.283154079167
75360,50257.17714555707
75361,89290.5166001588
75362,24717.40143349154
75363,34493.37478027895
75364,93274.88516369085
75365,63282.99675019701
75366,48389.50378930229
75367,34651.07104896162
75368,43929.98711249296
75369,20168.44440379494
75370,30357.356587391718
75371,39686.87016785577
75372,34060.1561778678
75373,44187.67028877133
75374,29040.003437997173
75375,29424.89253939581
75376,54135.02550542147
75377,29052.9180626228
75378,29372.344139436398
75379,23785.928033867538
75380,47528.30300484617
75381,35518.48169506906
75382,45445.551611758434
75383,47769.07086411778
75384,45217.31716885871
75385,35457.71457352578
75386,32084.58769215051
75387,20705.54773544194
75388,41171.45965589182
75389,25669.375643305786
75390,19427.666012117137
75391,19415.390373679023
75392,19125.420011355396
75393,49733.43957270242
75394,36480.51411228287
75395,19208.063903360722
75396,33292.19775042486
75397,34488.228714283105
75398,32718.486108716916
75399,27653.35564106094
75400,27665.2480595901
75401,34156.75781518725
75402,35606.480054212385
75403,60997.12328579438
75404,55741.8744347554
75405,60145.22427769465
75406,41616.014001087424
75407,31676.895764462704
75408,86714.07642867346
75409,21569.48340361734
75410,19310.823836957952
75411,20552.864905731632
75412,22900.31290503121
75413,37994.45457625267
75414,45049.91552052101
75415,59587.50001196312
75416,21039.318445946687
75417,21123.60149961527
75418,34753.10946741419
75419,60910.293431542035
75420,23881.98151070784
75421,29521.410824246446
75422,24712.645724213122
75423,53661.24850863829
75424,28371.34424215984
75425,19870.7713155983
75426,37863.56313627851
75427,24440.663009312688
75428,29362.017514787854
75429,41945.782512135396
75430,35486.86641987025
75431,45147.33462945159
75432,39602.244036839045
75433,39108.98769308255
75434,85780.76502678051
75435,29815.000681757065
75436,72692.52072649733
75437,26990.93646019569
75438,51567.506645015266
75439,43039.08753091286
75440,47317.7221201272
75441,25274.97908630674
75442,77825.56453633378
75443,46165.6720443963
75444,36922.61123365356
75445,22450.773375294826
75446,22368.014158277867
75447,42289.45528930988
75448,24069.656248343177
75449,17877.756631747387
75450,30612.03199326033
75451,33480.92899677276
75452,35072.05935508604
75453,42528.27337945422
75454,29290.348072805464
75455,57295.73949609251
75456,22575.192352241225
75457,31714.65474628456
75458,16985.46753800902
75459,24954.139804633298
75460,45404.4121114596
75461,27480.615329085114
75462,26024.5768088212
75463,32823.90575198678
75464,93349.07183752826
75465,18989.101117872022
75466,55208.448015655915
75467,25609.57601347461
75468,21185.721307163436
75469,23949.976584599666
75470,35302.59889032537
75471,35827.44436019296
75472,55806.65974994806
75473,59008.27968627772
75474,34639.93212621341
75475,30367.897018678195
75476,24204.96679454715
75477,26815.660881980115
75478,54673.45285323469
75479,21512.61242170278
75480,21282.811926723258
75481,20936.41643645123
75482,27229.638920603953
75483,24840.756220509058
75484,46408.37046661753
75485,31466.842936281017
75486,20440.341876583498
75487,19119.682285469942
75488,28646.059535432083
75489,19021.054423646856
75490,21829.58915590571
75491,64194.29829794956
75492,21637.904014698
75493,20096.953333352638
75494,20518.225438049
75495,28912.573732780522
75496,39744.916206826565
75497,39281.31644900679
75498,37368.62309712003
75499,40440.257114426575
75500,26119.483208394064
75501,75379.5994064016
75502,41361.40079119909
75503,20600.259955101366
75504,16684.48024188047
75505,22180.399306959782
75506,23387.537607138667
75507,41047.09053453196
75508,45851.247795572344
75509,56733.35502634837
75510,34496.69763408594
75511,36014.04820926904
75512,39904.48567383554
75513,33646.90313304407
75514,26620.54938835089
75515,30724.161342328964
75516,29887.147528887537
75517,29643.533584752004
75518,29573.402294657302
75519,20108.935959667386
75520,45136.236605693215
75521,37539.437371979344
75522,34139.50974501007
75523,35436.746959879034
75524,20502.451305177576
75525,23946.110229166796
75526,26910.864561556555
75527,26712.53590971398
75528,43925.68075426541
75529,39835.62553499074
75530,20254.83724825656
75531,26941.900745134342
75532,21174.309002423448
75533,36568.435962156975
75534,43308.86088944163
75535,51255.390511188925
75536,27324.22323448583
75537,21476.735051847
75538,20992.43921212476
75539,22064.193163651067
75540,36130.51294624758
75541,37095.10101056919
75542,32689.897795139565
75543,28136.708151889696
75544,20922.53746567683
75545,20915.089886861842
75546,23891.55495165388
75547,19011.420326207066
75548,36808.99868075147
75549,35562.16358290779
75550,41345.367328019216
75551,35281.23348862692
75552,59227.12314713614
75553,38648.61069278629
75554,33276.20485035139
75555,30054.649456782543
75556,34287.397747638104
75557,69867.5990515556
75558,22267.769906514055
75559,32940.47845894992
75560,30401.64623571538
75561,23515.046242674645
75562,17239.579812752465
75563,33086.40778209206
75564,25225.942429506795
75565,29918.94665295896
75566,20656.722103150267
75567,50852.33283165911
75568,25811.96285976767
75569,23318.74510616956
75570,23698.541625717182
75571,49077.63972212749
75572,52229.51992243854
75573,94673.46636075273
75574,21764.649107170673
75575,27113.308068479226
75576,29980.276937051007
75577,40923.52048013823
75578,91077.57256982772
75579,35665.56273092523
75580,33572.57328974183
75581,43613.53124656229
75582,106797.4807756386
75583,58937.33034717425
75584,20606.013117457118
75585,21911.414827449393
75586,22369.54971661342
75587,25592.583479549932
75588,43351.4478777263
75589,39174.980880027055
75590,50335.14112084861
75591,27906.366943396803
75592,20384.445591307263
75593,33988.67104483293
75594,74102.08570715199
75595,30389.62147492993
75596,33199.51248889733
75597,45808.54570098699
75598,43547.41421813048
75599,41675.081612418806
75600,48423.992056915624
75601,32232.414513677006
75602,104223.00179921885
75603,36128.70855170756
75604,25219.05954595765
75605,40448.17852358478
75606,30529.951533044397
75607,20294.360579456312
75608,25668.68270000037
75609,28140.47706984601
75610,38591.25524895077
75611,35898.95049122012
75612,26093.072878995583
75613,58351.63586554206
75614,20073.95854424061
75615,44877.05769779246
75616,22392.546368606356
75617,21085.035063846735
75618,25978.99935014465
75619,20528.555988444667
75620,59152.89493813884
75621,24056.198684634826
75622,27272.670402945143
75623,18578.721287717657
75624,105032.44070443751
75625,48181.642931540744
75626,27325.708370819237
75627,69771.0003881421
75628,23841.611593974412
75629,32703.475598373207
75630,36595.741656858205
75631,23712.17894431227
75632,37101.85138547674
75633,27370.299285074925
75634,24966.94025846896
75635,16647.59639797059
75636,25637.179371129478
75637,30555.951106267064
75638,48203.63981939867
75639,35350.80270625957
75640,33568.199031978
75641,16682.783998669725
75642,25642.336821556022
75643,44587.29445440093
75644,32609.975656858463
75645,31747.36332160179
75646,21810.12011647452
75647,30582.929567645417
75648,21916.671312158178
75649,30922.544506384147
75650,93064.00265146155
75651,45993.041424267045
75652,25277.438125344597
75653,40567.264297567795
75654,24764.304975359482
75655,43281.8703473682
75656,44883.241565773365
75657,54939.93566846161
75658,27394.543561131428
75659,25043.95126522739
75660,41349.14275630095
75661,30897.336211367627
75662,32670.304836856878
75663,49683.12773888948
75664,40485.350713291504
75665,32902.65350203712
75666,44780.244496634994
75667,23776.12132163003
75668,48632.02473789945
75669,45017.79400386894
75670,30024.786705186703
75671,24985.942831006745
75672,22780.32646396523
75673,30025.486630559917
75674,19409.687537130412
75675,67462.09486881045
75676,53521.58360650099
75677,72478.51065669386
75678,16911.413149689157
75679,36436.6177928461
75680,29870.525652763805
75681,46984.116585472635
75682,32210.71850232016
75683,42606.56748550854
75684,24325.4705077484
75685,34882.096804253844
75686,25327.332206870597
75687,27933.369064868988
75688,28444.013072703085
75689,61668.16729901718
75690,17227.108316251266
75691,19298.64247432382
75692,36522.05425974667
75693,90271.34249542971
75694,54300.35377834116
75695,42067.870295447654
75696,30534.639511220863
75697,61770.22559270746
75698,31282.017482885698
75699,38148.35058999366
75700,59730.71953650017
75701,39282.979795886495
75702,26509.029771679976
75703,37451.26331739277
75704,36349.732862150384
75705,31834.14946131765
75706,47545.755664598415
75707,31384.035415475963
75708,35414.52707661869
75709,49836.101461996535
75710,53417.7327624131
75711,50695.03757475458
75712,45522.001685910654
75713,45273.27384132761
75714,32560.575093182382
75715,43415.031232298024
75716,39235.98813975901
75717,20809.262384616868
75718,23483.287401675952
75719,41985.832975578865
75720,40882.21201476862
75721,44869.207967738694
75722,43335.24222640735
75723,44581.03614470383
75724,39525.97919642332
75725,35348.16179600576
75726,27812.06331190241
75727,74692.01139827704
75728,17904.088994697446
75729,32415.108930128714
75730,75156.77873149779
75731,25209.49258840075
75732,35167.02445973574
75733,31792.426033475065
75734,53442.67026137419
75735,21545.660372870912
75736,47882.83908635217
75737,33137.77171754146
75738,41211.56489068299
75739,24975.709434974844
75740,24489.673303201816
75741,57436.03764903247
75742,23480.6884237595
75743,30923.01150707769
75744,25731.63869760457
75745,34017.5604974104
75746,23394.912830769972
75747,25754.436951992564
75748,24757.34941119558
75749,21310.976318964462
75750,32543.115460877303
75751,28488.26071370219
75752,28871.32419674532
75753,57005.92868483029
75754,70842.08468578175
75755,36794.227372745874
75756,24850.44723649325
75757,29879.45969455845
75758,39962.15158108543
75759,36101.816562174245
75760,20163.002635091983
75761,53994.35922177668
75762,69094.5176786861
75763,43178.84375326429
75764,32440.374645244738
75765,36872.97017098465
75766,43127.96451688214
75767,54988.09790136406
75768,22698.504886770865
75769,50579.74203418527
75770,40252.96727884257
75771,32266.278373983747
75772,37287.65175393255
75773,42363.08327361224
75774,48393.39684605479
75775,43159.21170751333
75776,22722.36475397828
75777,22896.706203788766
75778,41727.268070307175
75779,39407.08869313628
75780,37068.36084688886
75781,23009.80650406886
75782,28531.65641422021
75783,32703.032152397802
75784,28470.3221695448
75785,35148.505065374644
75786,26736.37365289643
75787,46907.10477330028
75788,24194.146177996758
75789,27037.62709178486
75790,44913.42316203781
75791,25862.513619833364
75792,46549.785255528266
75793,31028.204023563485
75794,31061.53341752563
75795,28507.776364289915
75796,33081.38611945347
75797,21197.384123348183
75798,20808.13460274067
75799,31340.50475049598
75800,59601.13245903622
75801,34833.86174958924
75802,21123.09629784091
75803,37529.58300109362
75804,22860.559377089412
75805,37724.44415548867
75806,36443.21753834961
75807,24151.208878020196
75808,24547.79187930576
75809,33603.69684946272
75810,44976.992548795926
75811,44955.34386050636
75812,21664.739845347496
75813,33182.129570476056
75814,23596.84537017742
75815,47450.00831733409
75816,48054.803295565565
75817,42946.28949932803
75818,23458.207003015727
75819,36499.26054833444
75820,47858.88436686035
75821,32410.443965684477
75822,57789.39817439644
75823,37786.50759182472
75824,27335.61795111942
75825,31391.934435786043
75826,60713.137710320334
75827,28732.023071383115
75828,75972.47004360553
75829,28313.20465245411
75830,22212.717522474497
75831,25151.14628284297
75832,17036.39484625133
75833,42341.1760303211
75834,36437.30788924656
75835,29361.122864877805
75836,42423.67047960804
75837,23355.19704280063
75838,22619.460578851704
75839,29317.016415144128
75840,54929.36948398027
75841,108774.5849210551
75842,40092.02530602082
75843,36947.40462092204
75844,21708.71467525202
75845,19539.05651688694
75846,48573.87698119243
75847,47350.077808452195
75848,35501.62106633723
75849,36296.9708883917
75850,21094.53155603242
75851,24767.1735260178
75852,44893.97647426874
75853,54431.12550593668
75854,50670.62058948676
75855,35053.38209424389
75856,23484.099949949785
75857,20968.840232532995
75858,61650.19278389626
75859,29103.508041857407
75860,32104.79040787286
75861,26535.52388935235
75862,36123.68315844535
75863,32050.519069515023
75864,50037.12357423541
75865,47186.11080173958
75866,23494.378567841755
75867,32484.40694082198
75868,40711.88133765863
75869,40573.42972018732
75870,27326.543564507978
75871,32354.03144651987
75872,32383.89768179677
75873,39957.427378305
75874,70999.97757584635
75875,23941.793951031686
75876,38273.23394505456
75877,20337.89799406966
75878,54317.487883471214
75879,27314.046228451967
75880,36408.508443860206
75881,71203.28392550121
75882,60844.170455810316
75883,30000.373318266313
75884,40969.779876749904
75885,19774.00092824737
75886,44757.1150411823
75887,20539.70836536168
75888,38334.71999323471
75889,19258.975351766207
75890,95530.1054259332
75891,32096.928527572738
75892,19844.403106690967
75893,49684.28742146294
75894,30742.353742753367
75895,54738.83645468506
75896,20387.565182286595
75897,40377.647521520164
75898,40987.172299423095
75899,18717.71847639463
75900,39855.85938479036
75901,30449.197554572507
75902,39162.91261041696
75903,35686.046925667586
75904,36803.90404860289
75905,32533.734878398245
75906,129536.29496672114
75907,21712.872510942765
75908,23254.08361107803
75909,30774.93627967564
75910,80092.1245185431
75911,28983.018395194224
75912,25367.767545572526
75913,34837.235076695964
75914,28396.920099254938
75915,57130.81451211772
75916,18316.923053006536
75917,21256.141601704727
75918,21734.092353812266
75919,47766.09431570214
75920,38153.044398595935
75921,25025.86241572764
75922,24903.124077051147
75923,44860.42918789507
75924,66830.62966550523
75925,23193.488339966574
75926,48776.755427401826
75927,62318.427865904705
75928,23496.13694540454
75929,19498.868322407343
75930,40070.888456602894
75931,36091.08593764947
75932,118466.3368962736
75933,38884.867050567074
75934,38329.43550606831
75935,27422.623096580013
75936,29887.988888486918
75937,42321.36585792423
75938,38753.71305597448
75939,50363.773446905325
75940,36217.669026431104
75941,45033.45175688613
75942,29216.388740801776
75943,38451.18436250734
75944,31676.984808187422
75945,16562.381629279134
75946,20497.86951872852
75947,23823.148521838528
75948,65037.08147215858
75949,56856.49007520107
