id,price
75011,70526.65146741961
75012,56692.508374499004
75013,60514.86240599493
75014,73234.2209064039
75015,58133.94607823384
75016,66562.48936019847
75017,57564.680565685856
75018,72777.78185261833
75019,53472.01396170665
75020,57045.55883122167
75021,74454.34520953518
75022,54121.45605874349
75023,59166.59021626277
75024,56345.209345661075
75025,93184.2393744918
75026,83179.83087184565
75027,57148.265496732885
75028,57716.30352015236
75029,62089.462644279156
75030,70533.70911849092
75031,73715.5842234506
75032,59965.46563714346
75033,66393.10115293253
75034,56856.46188213646
75035,62435.01017410963
75036,76794.80645404971
75037,56114.52250074221
75038,56557.64973105799
75039,134851.92114863396
75040,79285.02687817128
75041,68958.8144434496
75042,86489.23549364707
75043,63281.905247554314
75044,85712.47560310038
75045,70977.80456692784
75046,59079.496075616546
75047,65294.32365273297
75048,69753.3297043861
75049,52042.825774735655
75050,60734.47722231672
75051,77216.50990017685
75052,63987.14319393017
75053,54397.79424297495
75054,60749.9617604689
75055,36087.13838082024
75056,70069.96868392987
75057,59587.78729494149
75058,54915.80605165214
75059,61310.86481780918
75060,106675.9616359603
75061,66639.55520852933
75062,61942.93326839399
75063,77847.08306340143
75064,55166.858081573264
75065,87371.530075055
75066,91719.22282526668
75067,61216.46866328282
75068,64448.77289041746
75069,64753.43758923217
75070,74659.82425388313
75071,62907.8654480926
75072,77265.42458135213
75073,68092.74719405785
75074,58770.639526478844
75075,58550.25008838332
75076,92005.05936104445
75077,76882.3632586767
75078,58348.97558893438
75079,60560.27337666741
75080,110525.36693098198
75081,65315.560231877476
75082,60194.41525787843
75083,64133.33394955288
75084,58116.80117588976
75085,63402.065802147066
75086,63105.05493351062
75087,63018.231944141015
75088,57773.61048810794
75089,64266.86069922813
75090,53917.31673003986
75091,69233.62990018395
75092,54182.619238706546
75093,78482.25958605643
75094,68281.88629924472
75095,56503.22663299358
75096,60424.27669804937
75097,80488.31221471036
75098,59843.325375100336
75099,65637.34251634272
75100,61677.29501202772
75101,77988.69891105275
75102,58434.4078451956
75103,56163.84544738341
75104,92786.43460538893
75105,64570.50345684297
75106,74012.74595603859
75107,71266.95352071022
75108,62792.34821870741
75109,65533.646954959666
75110,57795.124952977414
75111,60095.50594691507
75112,73155.55959814266
75113,68437.81015816375
75114,59443.828650825206
75115,55294.450932185006
75116,65137.985784507706
75117,54594.155576031044
75118,72425.16830920294
75119,60474.911235706146
75120,54816.087605886394
75121,54816.087605886394
75122,58797.33487590162
75123,58694.604657553085
75124,66828.6902063482
75125,65228.84601138951
75126,71545.45562746587
75127,61823.09732060502
75128,60281.599416381054
75129,55032.67059318755
75130,61684.63435832753
75131,55174.76246713092
75132,66027.59602173879
75133,60105.85737182405
75134,54360.274082375254
75135,58306.66260387378
75136,58593.053497342604
75137,62058.265724772325
75138,63289.93268248314
75139,96968.69582834828
75140,88462.27217291245
75141,93165.10053836842
75142,55536.62761943929
75143,61406.17092844771
75144,102230.68599748134
75145,63666.8077205971
75146,93126.21598051827
75147,69514.11090760968
75148,56369.43690817719
75149,54990.22318193406
75150,59239.32869611695
75151,57610.03174080896
75152,57040.03241734658
75153,62808.23000124557
75154,71284.08492743009
75155,60369.68852591346
75156,56739.62722629795
75157,59734.897472591925
75158,74717.97772869165
75159,65708.96209451047
75160,109736.57901584312
75161,64112.35905255143
75162,63208.06795658387
75163,75604.22304360228
75164,65526.920804537134
75165,69472.45501370056
75166,88392.84332328921
75167,74491.18387101847
75168,96451.01714716753
75169,89977.25477641534
75170,65934.27741524378
75171,69785.47513896841
75172,54531.28661067896
75173,106967.32776264561
75174,55644.34396667565
75175,57239.09363983129
75176,58280.56732755101
75177,64333.571159074614
75178,59369.43067131797
75179,77485.089471868
75180,57186.243900397625
75181,52606.92831801936
75182,58228.80492876317
75183,49857.688381006476
75184,87499.29426906854
75185,67178.68486917722
75186,62885.584501794336
75187,53368.28140131055
75188,63674.98782762881
75189,76907.49778890189
75190,65137.985784507706
75191,62458.60432331145
75192,56048.19426519417
75193,58730.66542730912
75194,87154.36979598142
75195,99336.39398194954
75196,68253.70094183389
75197,62610.17679191078
75198,69250.24791773496
75199,59710.75893029817
75200,58690.33841803289
75201,41949.75959320057
75202,96477.2751417725
75203,65245.944616901295
75204,59444.002568609685
75205,64697.3659188426
75206,59941.279233424924
75207,63348.63026794868
75208,66881.13007046634
75209,56904.02344867255
75210,101679.07906607862
75211,65655.67786511818
75212,58604.65218697657
75213,62527.11921269317
75214,76857.85472629928
75215,69681.36677713522
75216,62078.30914578616
75217,70225.61924958466
75218,74410.01273500489
75219,59026.81713900822
75220,59763.88716348736
75221,64315.044066473274
75222,54067.48216795371
75223,54733.61844262589
75224,92139.73643008612
75225,62580.34577348403
75226,68151.20422431099
75227,72198.52582308001
75228,62508.66727384538
75229,65941.85615185868
75230,67776.77801047421
75231,57376.004853137885
75232,69424.28855161612
75233,60545.58914490505
75234,62999.787490765644
75235,55320.76747959089
75236,59478.04195216571
75237,81151.79566679485
75238,55784.05037157649
75239,63726.92851755253
75240,72679.77598867015
75241,93766.8561496197
75242,56272.90097865367
75243,100275.16222570487
75244,73911.02600985403
75245,100651.69087450203
75246,76679.49762653757
75247,77797.04875241601
75248,62005.93242389828
75249,55574.134003335595
75250,64631.81227180308
75251,79374.94915040482
75252,57391.04722600753
75253,75056.99879760474
75254,59675.76729310614
75255,56988.35698996582
75256,65439.1609068477
75257,64181.50429646106
75258,60336.60602401888
75259,55330.046257957074
75260,62053.2295547675
75261,87058.27346847563
75262,64942.44625964001
75263,96461.79325638706
75264,63076.67087822256
75265,64577.073545967476
75266,58954.20764809428
75267,88818.92887567634
75268,64550.72371923906
75269,63329.826239506016
75270,59505.31370352635
75271,105089.17150111558
75272,57383.63985386968
75273,71463.01030396328
75274,58356.418834879776
75275,65257.945251670506
75276,90419.89809365696
75277,55145.883948416435
75278,67330.07161247381
75279,97604.33487474591
75280,104705.44078448473
75281,64303.45595286469
75282,96332.08659669022
75283,88097.1113533843
75284,58682.89997158507
75285,74324.08382266067
75286,54112.08394501332
75287,54873.55826898178
75288,62660.393696096384
75289,64733.97511840987
75290,58498.0499895111
75291,58499.87829917504
75292,63284.45240500243
75293,63502.85263673673
75294,57343.47938171231
75295,60647.72836201456
75296,78602.5211610466
75297,62465.401715572385
75298,55050.37593032398
75299,60727.271936846504
75300,64745.81685556783
75301,95030.11135977451
75302,64539.335935054805
75303,56220.297416257716
75304,59923.18445147551
75305,57519.98714482861
75306,77157.18774369385
75307,94944.16910300421
75308,62685.565912085774
75309,68769.69859551512
75310,75380.10491653038
75311,61845.457585155564
75312,78381.35620991349
75313,67369.43748920874
75314,60772.251435112514
75315,64283.088474033866
75316,56702.82843795094
75317,67511.34014264066
75318,79906.07624397251
75319,64905.59416946462
75320,85827.35534762283
75321,66905.68664497898
75322,56693.040274291
75323,64715.424592629104
75324,60245.6931261087
75325,72802.86158665101
75326,79371.26772243215
75327,79279.07891560523
75328,86513.22030122697
75329,68804.65664356643
75330,59079.496075616546
75331,116756.05042329193
75332,57877.23127373126
75333,64160.5670672251
75334,86530.52865164861
75335,57123.29759857338
75336,65259.81134026604
75337,64323.807514457556
75338,66981.56012924953
75339,54978.103563219614
75340,73493.78040336323
75341,98072.74323080343
75342,64665.63786544146
75343,60340.662841441525
75344,60755.895152120946
75345,75964.01886760093
75346,60586.08716553032
75347,96035.05390305919
75348,67894.03734919886
75349,58336.34721422399
75350,68659.93225681166
75351,66614.67045425724
75352,60658.96166219691
75353,58287.555286751216
75354,63634.25698028835
75355,65051.43661223993
75356,63252.282557097766
75357,64514.36411626723
75358,80204.01421114462
75359,60595.1850582184
75360,76774.84392518245
75361,87606.94214319649
75362,61033.46647486829
75363,63364.02966502948
75364,99887.55174852224
75365,82155.59092058922
75366,94402.31083074783
75367,58595.112248019126
75368,64819.8984534771
75369,55551.02207681151
75370,59733.015293536926
75371,63696.55825792295
75372,61854.78378745576
75373,87514.6211052819
75374,58923.53337415904
75375,63876.288449529806
75376,104031.11603426935
75377,61395.679736557606
75378,62876.56417979291
75379,69521.5574588817
75380,79250.89389565692
75381,59721.40035853606
75382,68551.25240281397
75383,82511.8560379059
75384,90888.46798151452
75385,57278.88158426262
75386,63606.773812848005
75387,56868.60126666726
75388,65381.78171126696
75389,55061.27972846219
75390,58747.97811998623
75391,54481.08830443646
75392,58413.33666209805
75393,77759.27982875667
75394,61254.92102366498
75395,72737.60675826289
75396,59920.247470837145
75397,65314.88950529076
75398,57715.50656003892
75399,59579.25835595657
75400,60420.19028906865
75401,65811.50288827115
75402,55879.25695720387
75403,84127.98767411719
75404,66462.29216123256
75405,88392.84332328921
75406,77339.8115541403
75407,62868.02545950955
75408,126450.51892039958
75409,63530.58268966875
75410,59242.24409821053
75411,62728.71122137658
75412,56496.48370812346
75413,52293.54707870755
75414,75101.1415560332
75415,89122.72449817498
75416,53843.183037331575
75417,76465.9700161571
75418,58958.99317937003
75419,74715.08311791191
75420,57489.045743932795
75421,79783.20141378854
75422,60239.63965608903
75423,100753.39674371647
75424,57944.66380510613
75425,54562.39064898437
75426,58564.31516263106
75427,58022.22188899128
75428,64635.37608458216
75429,68883.19597641581
75430,80769.15931041146
75431,79819.50533883338
75432,75895.51938578543
75433,64688.58661045831
75434,90303.21572804847
75435,74903.70500422655
75436,84049.37022703356
75437,58757.012021247734
75438,91361.55373512922
75439,74504.39191286937
75440,76810.49990540385
75441,93892.99680915779
75442,99245.58287280523
75443,100759.12352497657
75444,61627.57276616605
75445,56732.22888356681
75446,58762.39188369759
75447,64253.00717277311
75448,54826.251934987806
75449,59289.61017768853
75450,53766.65442988336
75451,81659.39440096717
75452,66228.86532177214
75453,54710.01979248378
75454,64428.70668733414
75455,102676.30002517388
75456,55958.60838590693
75457,65991.94363246072
75458,53848.41823014915
75459,58328.47188766464
75460,65078.033811765396
75461,53924.118608440534
75462,53674.37320456827
75463,62220.04625449312
75464,108461.01580459205
75465,65895.27571437428
75466,93994.86744517367
75467,58525.45900385692
75468,57744.24981869383
75469,62268.2986125138
75470,57430.38533572783
75471,70704.79860721475
75472,73747.47720007694
75473,85455.24106675392
75474,62523.439969287465
75475,60873.39108309305
75476,57868.00673276416
75477,58460.43790420564
75478,73747.47720007694
75479,61168.165537262255
75480,57291.26295724018
75481,57034.31822430156
75482,60452.072924180575
75483,57280.37674854127
75484,77801.17514219091
75485,67133.39333422162
75486,53939.125887040194
75487,59464.466255594336
75488,64170.06146837512
75489,60203.19583777862
75490,55770.47080528528
75491,89987.72344393664
75492,57543.469451437944
75493,61356.65750747493
75494,54680.370114946214
75495,60891.33598990577
75496,62387.50187008693
75497,71147.89786953334
75498,65036.90411512325
75499,60665.79089547812
75500,56947.7006907466
75501,88767.8970629014
75502,72854.90652437223
75503,74231.34890084402
75504,56998.50597053952
75505,56496.169658612525
75506,60476.514246624894
75507,61876.60534322042
75508,67080.72292878306
75509,69998.14289742228
75510,60760.11729246525
75511,62886.15506870551
75512,103903.48939251494
75513,59560.22232700509
75514,61369.317827913444
75515,61051.9966111433
75516,61424.8559562357
75517,58409.009234593104
75518,96758.08834008832
75519,53458.46913069897
75520,62563.26622946568
75521,58306.56298954117
75522,62933.32599621675
75523,70320.44314684464
75524,75064.1202268459
75525,55642.73818559271
75526,59318.038747166334
75527,64007.861163551584
75528,72601.69170699341
75529,89054.62658052871
75530,60648.96052101407
75531,63829.57556681284
75532,54011.3001154638
75533,61361.34533974283
75534,71047.92444246823
75535,63486.72331080545
75536,54258.25899105538
75537,56359.59937647001
75538,53949.82483802712
75539,60063.491934453195
75540,60295.80951672589
75541,67176.7559656047
75542,53990.50128244072
75543,64090.39300086819
75544,56922.834924899085
75545,61450.67848875902
75546,57064.484202558684
75547,61502.73945924734
75548,66880.03432053942
75549,58874.80186889205
75550,70270.7415752591
75551,59672.84876907515
75552,106328.7908419087
75553,69823.17886769882
75554,59815.39990099261
75555,60720.29088672941
75556,61696.416365436045
75557,82555.86211115272
75558,60200.525565928576
75559,77413.87089452194
75560,66897.41410449623
75561,54352.88337762344
75562,46716.93826512547
75563,55545.74877364575
75564,54770.41412429592
75565,62898.39535666912
75566,57255.23401709151
75567,74786.95186002596
75568,59413.709011245286
75569,59799.30988008111
75570,55977.41892391008
75571,106421.89497458044
75572,71676.81725183794
75573,90786.66646053735
75574,77163.80592105724
75575,60511.58266805875
75576,58795.89503848569
75577,79385.76310207267
75578,79305.48039987165
75579,66618.78352640313
75580,59699.12394270948
75581,60672.806319557036
75582,58207.51689098068
75583,80548.85374574568
75584,70852.99918565039
75585,55563.527997787445
75586,55149.35963010164
75587,55487.30340245872
75588,73075.71371990768
75589,65598.92526777506
75590,60448.71809630969
75591,55416.091272024445
75592,54579.102103117664
75593,65303.162572439265
75594,79850.38458418046
75595,63563.960702162905
75596,59916.97436385551
75597,65988.125645141
75598,74465.75920889246
75599,65273.109720342356
75600,72911.99917360669
75601,64314.65182667805
75602,109381.48970941729
75603,62787.69264912248
75604,61482.43698230622
75605,68831.85176012275
75606,71514.29646167217
75607,57584.903049860266
75608,54585.041135229585
75609,56662.39189636511
75610,66925.9844044526
75611,61727.291553720686
75612,56870.55047988852
75613,79449.09649694333
75614,63133.78491958448
75615,69953.96845869358
75616,56058.6767553079
75617,57539.15378792788
75618,56862.289053261426
75619,57819.70928386365
75620,91938.24569486798
75621,58278.73660324099
75622,63573.42929879371
75623,58480.8194782777
75624,97065.0162656497
75625,86142.73770024725
75626,57456.968523227675
75627,102245.29046746463
75628,58629.10033008043
75629,66119.82110308106
75630,64294.73432533092
75631,54949.23609359336
75632,57371.565134662465
75633,63948.31860635971
75634,60665.981390651315
75635,57645.970331604614
75636,56970.12432821735
75637,68024.48760962309
75638,79381.50561437137
75639,63002.77831467895
75640,67070.3955567989
75641,64413.61673334276
75642,58331.056728229916
75643,71624.93296432191
75644,65831.06524845958
75645,59615.112917545746
75646,89345.2331127341
75647,62434.5994705531
75648,58607.05440876811
75649,64304.81859619
75650,101040.28354938293
75651,61170.48879210395
75652,57849.70884494658
75653,71943.79804429063
75654,62856.11335652697
75655,61649.70992839486
75656,71958.66901308409
75657,78765.35684612539
75658,56347.05789440744
75659,59476.49512265671
75660,66712.15927284311
75661,63405.576087181435
75662,57999.323428409065
75663,82479.1316860111
75664,59463.81048810308
75665,64296.0038867394
75666,58988.07093908204
75667,56736.96243196842
75668,70575.09702755543
75669,64487.87877886524
75670,64149.43461076042
75671,68777.93755156988
75672,59895.43596186819
75673,53043.92859438943
75674,58214.657792809085
75675,76553.22308287269
75676,89931.55281457017
75677,81793.0265701268
75678,73474.76837545697
75679,57659.06628451716
75680,66332.44278583446
75681,92927.62883004521
75682,57599.50085872467
75683,61308.85713172509
75684,57755.28947959581
75685,61450.688783532765
75686,60219.49773557155
75687,60947.63804320138
75688,61950.541380043585
75689,89281.20470303166
75690,57316.83062929682
75691,57952.88448775846
75692,95827.64881245908
75693,80229.21898932976
75694,72759.87775725655
75695,81295.65161484535
75696,57228.64297735898
75697,89285.63087262599
75698,61835.31960876567
75699,70777.62254597466
75700,105224.49009058325
75701,61434.64599978962
75702,51973.47138619612
75703,63699.827150759
75704,58631.78565152458
75705,61986.98189869487
75706,95760.10169395653
75707,64740.18661858103
75708,61080.26408146994
75709,62660.38137441866
75710,59044.573190663315
75711,81064.23088884848
75712,65186.11819166865
75713,83970.37293033312
75714,60741.92660015934
75715,60897.78042546513
75716,66897.32750919092
75717,67298.24804193038
75718,62563.54533593874
75719,76713.06879775289
75720,67746.7245150548
75721,62612.137162457904
75722,63189.37277399654
75723,72749.4112168843
75724,59866.99999757018
75725,64693.43974078117
75726,57345.018339901726
75727,67040.72689753726
75728,79102.48956427313
75729,66342.90555802087
75730,81052.3188761677
75731,60662.8917921205
75732,61507.11888406012
75733,59604.1800075187
75734,70166.02100020737
75735,63190.860404792445
75736,90068.08122207114
75737,64088.11284403542
75738,58410.003901000935
75739,56945.531126446585
75740,64293.527571436454
75741,89672.99453686917
75742,61390.374094951505
75743,62389.565289969025
75744,59600.996685736915
75745,63194.61866825886
75746,61675.40025390375
75747,59368.61803190525
75748,57119.934246235294
75749,70140.70611201721
75750,63246.70785207818
75751,63964.41655827267
75752,63544.47339771791
75753,97511.01314364848
75754,86767.8621619055
75755,65314.33820784783
75756,59522.61163045652
75757,78654.19337191372
75758,69717.50440029564
75759,56952.5868694088
75760,56585.32100161225
75761,75452.99269211518
75762,86183.27871086495
75763,65510.44070702336
75764,58162.246249799544
75765,62126.00392114643
75766,88941.42806065123
75767,74318.75486673198
75768,56880.90252202994
75769,77584.18725359994
75770,64641.541752409714
75771,63455.49618240417
75772,59681.243113851946
75773,64446.736802807834
75774,86048.30018553897
75775,71365.70742890806
75776,55114.94298342507
75777,59221.954717282584
75778,77768.76172035621
75779,49748.53275247231
75780,61583.45686381936
75781,59951.974615657775
75782,57558.87630777565
75783,53715.56313935203
75784,59604.1800075187
75785,65016.69424949309
75786,69945.01162827088
75787,109086.73043162706
75788,56924.89343969873
75789,57972.193211665435
75790,67994.97882234778
75791,63428.57952321897
75792,98851.24715428863
75793,58838.3537110952
75794,56869.28410786786
75795,57008.50914752923
75796,58830.66725542325
75797,56099.094152475525
75798,55163.11888377864
75799,57604.08110230386
75800,98712.77676959362
75801,59869.81026159841
75802,55629.917942667
75803,65509.71282191998
75804,57494.29707514573
75805,62568.62996550054
75806,69577.8350119648
75807,61569.39606197893
75808,59041.59924151514
75809,53473.45811284652
75810,64040.8154537551
75811,68113.77917085326
75812,69393.17588382619
75813,63277.54236035465
75814,54626.931488799106
75815,68921.53835849265
75816,63811.29781682094
75817,59228.238867943626
75818,63530.886715572364
75819,51000.05683038174
75820,77039.41380424108
75821,64258.90474551254
75822,87043.32660861356
75823,55149.56525852035
75824,59282.80072284605
75825,62343.88429661099
75826,89782.72208409222
75827,65187.00970183332
75828,71113.7072300772
75829,58133.96903033599
75830,80345.26711785345
75831,62152.5508277613
75832,37076.09654764679
75833,69815.51278566073
75834,63672.67238604513
75835,55372.120493788585
75836,108114.485942286
75837,65163.26107927854
75838,63764.901667686565
75839,54250.427609906656
75840,66309.53953255063
75841,75125.34367883304
75842,77599.0547486045
75843,56008.30241453713
75844,58808.7059719746
75845,53761.04566730364
75846,63686.74633548015
75847,69582.82588849415
75848,62143.84034203487
75849,64935.604363422855
75850,63393.573414624945
75851,67944.04699034075
75852,85432.05652896577
75853,73039.71006547534
75854,62246.99696561767
75855,71397.25172318431
75856,57065.536833584076
75857,53680.60693944888
75858,95192.22115286905
75859,66511.56852132328
75860,60044.296553143715
75861,65279.928981314384
75862,65386.422788875876
75863,65984.6773723024
75864,83401.0776688859
75865,65486.29979897711
75866,61667.59123754078
75867,59166.75973233604
75868,69490.64961837487
75869,66876.47358475068
75870,55311.951140650686
75871,55988.26595529604
75872,64229.776670852254
75873,55427.482572570356
75874,80327.2805910221
75875,56098.77813969756
75876,59699.516936872176
75877,57290.89655926369
75878,73971.39024079806
75879,54842.67410048508
75880,59256.88075803072
75881,84979.17818771226
75882,92780.24390590348
75883,62041.42988082433
75884,70739.4185892918
75885,56237.69868803772
75886,65372.79890947671
75887,53508.72933194898
75888,62329.69791898111
75889,62231.91143763611
75890,70029.82145726017
75891,56508.266520691956
75892,56781.53264939318
75893,89538.59998182303
75894,62218.8711380061
75895,75022.64250070803
75896,59792.35107117833
75897,61218.29557451507
75898,67985.5136009377
75899,53271.469812101466
75900,65537.53557275188
75901,62831.62983115547
75902,63724.62446340828
75903,59688.50144287413
75904,70440.34929645466
75905,69853.24830513398
75906,94240.83624776607
75907,54675.7921893696
75908,58990.315338129105
75909,63079.583105921934
75910,91528.42957678396
75911,97602.57763096696
75912,62302.21885765389
75913,59375.306011958615
75914,64788.08189079277
75915,76531.2472216541
75916,58834.48996735282
75917,54057.88234642614
75918,57744.27885567796
75919,113026.68232768067
75920,62050.672230016615
75921,63082.89587014419
75922,63329.66480329989
75923,72896.60031840832
75924,91805.16490782548
75925,55035.835157969734
75926,116302.39471388677
75927,85066.80810104686
75928,62874.217712253434
75929,55530.09412318588
75930,63095.727835487094
75931,55036.020047661164
75932,119268.28098156661
75933,69691.96314263697
75934,54604.07428566386
75935,59797.43041080373
75936,60471.958486543335
75937,61080.37881691243
75938,69973.42049562585
75939,84845.87004729228
75940,61741.46511073747
75941,61617.01194962654
75942,59345.42898108794
75943,74316.3139629321
75944,98917.3980638424
75945,65451.731780145245
75946,54792.88211340655
75947,54455.33243495919
75948,75924.20153446725
75949,92575.24689893007
75950,58196.48808247912
75951,58986.9063250637
75952,55835.745779017234
75953,55910.00312759657
75954,66006.21874738179
75955,92222.00439222527
75956,59601.226580161274
75957,58869.98047848152
75958,57890.901612771
75959,71315.68944603115
75960,66715.89281762223
75961,64955.69294969634
75962,65956.65811843575
75963,82417.43326662824
75964,56599.61293922335
75965,53937.44969388719
75966,62892.66310823738
75967,96572.43114046408
75968,59031.4362357635
75969,63790.94703508401
75970,66343.6936566685
75971,64323.15490167485
75972,68905.3253514576
75973,57893.22217297334
75974,56488.87877304789
75975,75188.07121260272
75976,87514.6211052819
75977,94545.43596376746
75978,64578.15828560782
75979,59869.29980876503
75980,64112.91173234489
75981,58137.53156685113
75982,56027.1349963199
75983,65175.16150865302
75984,57385.46068525873
75985,51783.41077894197
75986,68599.17610295201
75987,58239.94746840604
75988,61677.40601094048
75989,72563.50615568881
75990,85455.59378701966
75991,58170.73681818457
75992,71509.59238887057
75993,62601.94721317122
75994,41863.409411118366
75995,61521.664496497615
75996,76810.49990540385
75997,58254.37730713476
75998,54483.44876752209
75999,55553.3617489667
76000,54979.32955612906
76001,63321.51861943962
76002,69119.50742776424
76003,56375.36718176047
76004,72651.92558572414
76005,56158.76379790661
76006,65276.600442800685
76007,65996.9094433779
76008,64982.80930545572
76009,53748.92929642825
76010,96556.07975457529
76011,92266.42264320535
76012,72487.21883314385
76013,54116.151186610456
76014,45304.086513008326
76015,60131.762236112685
76016,63007.370817574396
76017,81090.13042384572
76018,58539.490131144164
76019,56751.89151157945
76020,58466.79043354639
76021,53138.210617797435
76022,57812.53591047263
76023,58846.12399954123
76024,62295.913607602415
76025,65929.17649035278
76026,60016.91224721669
76027,62985.89513318136
76028,66824.70893223677
76029,88815.13503926633
76030,55569.4749386274
76031,75126.29895925178
76032,54432.52665211864
76033,108765.27031049831
76034,58533.28292013098
76035,86782.15033341767
76036,60262.29571859799
76037,56951.634486019
76038,62606.710499466666
76039,61027.039236505036
76040,58329.02412228579
76041,57173.37638280145
76042,63655.88592391572
76043,59700.67840802534
76044,63584.14804893405
76045,101947.5155723806
76046,70788.96534194815
76047,79664.45834165686
76048,60215.90002600114
76049,41605.488883210135
76050,56526.44023702845
76051,69108.23108918098
76052,53756.732359157904
76053,68207.68639937753
76054,62129.02828088868
76055,52069.0826740138
76056,52600.29720933273
76057,64241.979587672984
76058,147529.6458776583
76059,62660.76200202204
76060,64602.96484582288
76061,56934.10635763794
76062,66054.12711577324
76063,58556.892618304715
76064,62144.45986411908
76065,63536.13006789377
76066,59174.370403247485
76067,54163.034630431386
76068,60572.978018157024
76069,73378.17347790892
76070,57449.1610301215
76071,68850.39965858217
76072,69612.32385617247
76073,66463.23076424786
76074,100212.89295804093
76075,68950.82889434062
76076,80623.17656420477
76077,61241.542638912266
76078,72559.43454849553
76079,59873.8425793722
76080,63697.009756243126
76081,109720.79155055463
76082,59810.124587105456
76083,94388.64329907807
76084,60650.987000037276
76085,60146.899959179325
76086,88697.58614203753
76087,67103.73016040133
76088,55186.63963448484
76089,56411.717029408326
76090,83821.52521147305
76091,67116.4174494444
76092,62909.522736860075
76093,61878.53554044009
76094,63670.99358044317
76095,57237.59430848561
76096,74938.00158193642
76097,58898.74080437599
76098,79447.49633130213
76099,57704.2965206428
76100,58231.65434482228
76101,72570.42202535884
76102,59263.32114698797
76103,58653.66392892187
76104,58559.4524897409
76105,75862.12857420287
76106,56953.64332137334
76107,58576.89112505281
76108,52872.61808048362
76109,70135.40665100442
76110,67150.95023515717
76111,61305.51436910695
76112,62803.49616465536
76113,66216.79574051555
76114,77039.41380424108
76115,57729.38119048717
76116,56384.66075065441
76117,56384.90131544023
76118,64588.82977232286
76119,64925.75794846726
76120,75897.74860989081
76121,71399.52513982475
76122,61853.819936543194
76123,76520.0783337845
76124,83467.91510618708
76125,58632.0975814393
76126,62389.19590071336
76127,57769.088773959185
76128,63948.31860635971
76129,72721.58901036184
76130,58888.37785723038
76131,74303.54944319639
76132,54774.07872784832
76133,58143.93328144478
76134,80026.91933673219
76135,95215.44904576859
76136,68029.72024153497
76137,66819.01619377798
76138,61905.48306049203
76139,59083.76108863212
76140,58020.46834789416
76141,54471.402927033094
76142,83897.37215843456
76143,65375.90858181032
76144,65510.2652710722
76145,68073.72161019695
76146,73009.26966247745
76147,83586.80511008957
76148,56344.655015843586
76149,56578.28315536312
76150,85478.51712259195
76151,60193.699239487774
76152,64489.78500167045
76153,68923.68711124895
76154,67019.92169323054
76155,63351.282837511535
76156,85193.55106138685
76157,64591.76763467092
76158,61735.21955240531
76159,80195.60317419375
76160,85900.29839339445
76161,86593.63726405523
76162,52052.501366944474
76163,59604.1800075187
76164,71902.50926600501
76165,57009.4296690053
76166,101605.77625679591
76167,60018.123002320644
76168,96371.68604842
76169,60074.130105571414
76170,75668.79576051509
76171,76365.57919061076
76172,89531.6170676477
76173,92389.65872007006
76174,66852.31886506255
76175,70479.40089191053
76176,88074.05091932292
76177,70884.67460074663
76178,57290.21888509948
76179,94645.78917431927
76180,59301.34247386639
76181,71598.52411995742
76182,59343.64067269297
76183,62216.89704867508
76184,63155.95611218784
76185,63643.32405610741
76186,65406.59197777949
76187,54268.77254522863
76188,64058.4062240553
76189,56110.12355853434
76190,74056.79202820081
76191,61023.18133812162
76192,61688.00265477388
76193,60436.01371272629
76194,68905.75293139867
76195,56077.80689584452
76196,64629.67189160864
76197,66344.38119184648
76198,72159.88688766988
76199,55324.6728921503
76200,67356.79779697779
76201,62766.79083309009
76202,101994.47436981791
76203,53181.605696305065
76204,92315.05858185606
76205,77587.96659891288
76206,82531.91809719428
76207,74767.30044096409
76208,57263.161756134665
76209,64892.002910150026
76210,70399.83151645018
76211,56083.38738886834
76212,64400.35322593699
76213,62576.97989468025
76214,54070.541782349996
76215,55263.96291077563
76216,68278.05779272859
76217,65002.502986864434
76218,62099.024548136775
76219,65720.0919611743
76220,57826.95391265767
76221,60926.680166330596
76222,56610.49900387512
76223,104687.49383412613
76224,90051.52786756307
76225,69973.73319628643
76226,102097.47815094271
76227,75394.2665269991
76228,61704.56268534098
76229,104031.11603426935
76230,67019.40373017143
76231,90655.34081495988
76232,91307.45110361151
76233,57895.99580711253
76234,58326.02900532735
76235,70202.12853325275
76236,54725.31928043559
76237,96671.46921587572
76238,70088.09068440642
76239,69516.95262939595
76240,64672.577814159216
76241,72724.926441936
76242,57868.802251260546
76243,59254.261359207696
76244,61284.15404958003
76245,55811.337258955085
76246,53980.76494169941
76247,63954.84311944716
76248,84432.89843983526
76249,60318.42655348178
76250,73102.69629514014
76251,62100.81497134226
76252,64980.47967987473
76253,55045.44751624815
76254,98196.93454554596
76255,71809.7668904466
76256,64480.475898263685
76257,60409.210416461385
76258,61564.92626533907
76259,56179.20402795941
76260,110176.57227928335
76261,87459.80382713105
76262,55498.166825220585
76263,74801.22517975999
76264,63905.4083222052
76265,62755.98497815707
76266,60599.66157175416
76267,61910.9838114546
76268,55326.03945329672
76269,63243.98704964165
76270,70286.65011818522
76271,56073.89377654568
76272,58322.092899335505
76273,101243.7912308469
76274,57895.65704900274
76275,65546.79512212603
76276,62460.21818890178
76277,103201.9317016314
76278,64807.6028489014
76279,55887.468803593365
76280,68701.67929282409
76281,78465.15686559073
76282,63751.69864303278
76283,65481.21015013549
