id,price
71887,13114.84
71888,35953.383
71889,48059.668
71890,29669.768
71891,19972.31
71892,16673.654
71893,51563.305
71894,24679.764
71895,24846.9
71896,50397.094
71897,13465.285
71898,42709.066
71899,43641.0
71900,27605.57
71901,31235.52
71902,45567.62
71903,53805.52
71904,100350.45
71905,24563.732
71906,46922.254
71907,19665.738
71908,15385.311
71909,25481.87
71910,54856.023
71911,13399.496
71912,42241.0
71913,48940.82
71914,19761.121
71915,26869.705
71916,50271.773
71917,71000.57
71918,32024.775
71919,16311.35
71920,22062.947
71921,46617.87
71922,29009.03
71923,12445.357
71924,14195.158
71925,15741.016
71926,50452.3
71927,30579.566
71928,45400.44
71929,42275.395
71930,38801.918
71931,79983.6
71932,29718.611
71933,39381.332
71934,38219.98
71935,86308.484
71936,38742.566
71937,14543.133
71938,28267.787
71939,154751.77
71940,15929.189
71941,15576.738
71942,16925.723
71943,18373.87
71944,36699.375
71945,26775.785
71946,27872.725
71947,82921.32
71948,16455.121
71949,13465.285
71950,12998.809
71951,16274.311
71952,64758.445
71953,50350.535
71954,16795.879
71955,20793.889
71956,91600.8
71957,47760.645
71958,55441.297
71959,90380.0
71960,36157.28
71961,26852.396
71962,33833.16
71963,46575.95
71964,16920.814
71965,16684.277
71966,65230.695
71967,16517.393
71968,38628.543
71969,49187.45
71970,16274.311
71971,26016.738
71972,73537.875
71973,80530.516
71974,59188.77
71975,27322.459
71976,41690.016
71977,32109.43
71978,22384.424
71979,18003.01
71980,13571.715
71981,34974.48
71982,35964.367
71983,70616.44
71984,31380.408
71985,19038.404
71986,13290.344
71987,37182.035
71988,67232.56
71989,38067.51
71990,99891.08
71991,78961.586
71992,37947.92
71993,42232.645
71994,52244.71
71995,42623.203
71996,32300.844
71997,33159.613
71998,64269.168
71999,12636.318
72000,31585.193
72001,55062.24
72002,69679.766
72003,25658.61
72004,18308.426
72005,38203.816
72006,44367.527
72007,50458.61
72008,43134.082
72009,32669.637
72010,69492.72
72011,58943.867
72012,70103.0
72013,39423.297
72014,37967.043
72015,46360.83
72016,16345.416
72017,19987.738
72018,47457.81
72019,16501.676
72020,50987.22
72021,70317.65
72022,24764.053
72023,18678.812
72024,13225.816
72025,65698.02
72026,43461.527
72027,59357.54
72028,42906.21
72029,39507.25
72030,35663.71
72031,20584.072
72032,78767.87
72033,33301.79
72034,40992.086
72035,24745.35
72036,40497.145
72037,32475.838
72038,71128.65
72039,51453.715
72040,32156.85
72041,33138.85
72042,17678.414
72043,30177.027
72044,33681.473
72045,77657.93
72046,18755.457
72047,45356.324
72048,24265.574
72049,16776.266
72050,43161.57
72051,56681.094
72052,51847.734
72053,19080.145
72054,42249.285
72055,25040.832
72056,39454.43
72057,34133.824
72058,24165.652
72059,25832.084
72060,43232.24
72061,35808.156
72062,15731.684
72063,67699.625
72064,27350.135
72065,41067.707
72066,14000.531
72067,13465.285
72068,55756.195
72069,44363.348
72070,12382.125
72071,19723.75
72072,13045.992
72073,19599.75
72074,45703.58
72075,54178.684
72076,13919.0625
72077,53172.504
72078,93721.81
72079,44996.3
72080,41241.8
72081,35121.293
72082,47449.977
72083,13196.309
72084,41119.234
72085,59621.633
72086,57478.707
72087,25683.512
72088,45671.062
72089,43824.52
72090,71670.23
72091,67498.52
72092,27499.438
72093,12642.762
72094,17644.975
72095,37287.562
72096,23120.82
72097,77370.16
72098,12818.984
72099,47327.08
72100,33919.79
72101,35681.543
72102,25708.29
72103,27152.332
72104,30209.752
72105,18081.107
72106,57064.695
72107,66995.11
72108,15616.254
72109,41282.047
72110,96469.77
72111,36775.812
72112,13644.918
72113,24898.594
72114,36979.082
72115,50739.543
72116,32167.281
72117,44863.07
72118,31644.64
72119,19664.02
72120,13329.387
72121,15577.789
72122,40696.637
72123,39530.03
72124,19632.79
72125,13797.748
72126,71594.5
72127,32303.105
72128,41946.277
72129,50124.62
72130,74273.195
72131,59531.35
72132,72659.72
72133,21827.975
72134,13097.15
72135,45048.273
72136,13254.537
72137,34029.152
72138,25193.078
72139,45731.863
72140,39672.89
72141,51542.812
72142,40259.438
72143,87994.42
72144,13094.453
72145,37796.53
72146,71990.77
72147,59357.54
72148,24374.662
72149,46651.81
72150,14909.883
72151,31299.734
72152,37267.863
72153,60403.293
72154,78927.88
72155,33061.684
72156,59114.535
72157,13671.875
72158,39681.145
72159,52656.305
72160,32475.838
72161,24163.438
72162,15609.828
72163,38272.152
72164,55615.945
72165,31758.025
72166,26968.857
72167,17042.615
72168,35104.055
72169,17388.605
72170,37862.707
72171,76076.695
72172,26394.531
72173,16349.102
72174,14187.428
72175,40782.953
72176,35466.766
72177,47740.242
72178,24799.842
72179,35808.156
72180,14789.982
72181,13091.658
72182,38618.46
72183,25109.535
72184,44956.06
72185,41636.312
72186,25052.037
72187,27345.623
72188,16656.438
72189,41503.965
72190,14718.826
72191,64778.414
72192,48244.19
72193,61839.465
72194,66479.12
72195,84568.42
72196,15495.27
72197,96651.93
72198,16889.111
72199,33342.32
72200,62692.33
72201,26695.979
72202,36948.367
72203,13094.453
72204,26646.988
72205,36325.39
72206,60626.48
72207,26619.354
72208,12830.963
72209,60731.02
72210,15023.893
72211,37203.715
72212,26340.363
72213,13425.568
72214,83625.25
72215,18852.459
72216,33159.867
72217,44620.76
72218,27445.744
72219,13037.006
72220,39792.258
72221,65542.09
72222,39614.008
72223,13884.502
72224,40246.805
72225,20661.945
72226,13908.486
72227,34354.324
72228,12607.922
72229,84537.07
72230,76544.11
72231,43312.86
72232,29042.432
72233,52847.875
72234,28908.111
72235,31330.898
72236,12752.348
72237,21403.832
72238,18949.418
72239,34490.734
72240,33963.18
72241,104318.68
72242,48981.465
72243,14748.742
72244,17954.162
72245,51245.223
72246,18317.111
72247,13849.68
72248,36536.48
72249,18072.893
72250,14200.264
72251,13225.816
72252,18615.6
72253,28683.076
72254,23333.836
72255,24620.166
72256,15890.238
72257,50529.035
72258,35591.926
72259,27390.654
72260,29196.639
72261,84033.14
72262,15516.072
72263,20516.986
72264,16013.119
72265,32312.203
72266,63655.14
72267,49139.754
72268,16660.25
72269,33038.94
72270,32322.068
72271,21049.459
72272,19682.062
72273,18297.547
72274,45226.77
72275,56414.297
72276,12642.762
72277,29721.55
72278,31544.248
72279,82157.375
72280,14187.428
72281,30258.496
72282,103832.16
72283,22786.994
72284,31822.398
72285,28060.617
72286,16086.875
72287,32226.871
72288,14088.5625
72289,19135.207
72290,42303.176
72291,49783.49
72292,12299.445
72293,45031.96
72294,68901.38
72295,20489.691
72296,57739.67
72297,42692.242
72298,60396.047
72299,29904.63
72300,21982.346
72301,64170.8
72302,12998.809
72303,50435.383
72304,83677.75
72305,40571.773
72306,75309.22
72307,12299.445
72308,19311.219
72309,25294.76
72310,68196.484
72311,39957.32
72312,31688.6
72313,14562.975
72314,55161.5
72315,21380.963
72316,93121.625
72317,16517.393
72318,26406.12
72319,41138.64
72320,14323.158
72321,43444.094
72322,13583.006
72323,30743.947
72324,25071.17
72325,20480.455
72326,13171.846
72327,59742.89
72328,39470.586
72329,39011.367
72330,16809.693
72331,86217.55
72332,18340.412
72333,30576.469
72334,69411.664
72335,12818.984
72336,14687.297
72337,16620.203
72338,29903.51
72339,31504.678
72340,20957.305
72341,71968.414
72342,77293.09
72343,25632.309
72344,75697.484
72345,19005.05
72346,21719.45
72347,82177.9
72348,53985.918
72349,77681.36
72350,13225.816
72351,16274.311
72352,39603.31
72353,30759.764
72354,82840.06
72355,20921.479
72356,22643.99
72357,28921.363
72358,16656.438
72359,48815.688
72360,27990.604
72361,30368.62
72362,72985.14
72363,20749.766
72364,15514.008
72365,16689.521
72366,13103.643
72367,72567.66
72368,17164.516
72369,40627.61
72370,18132.281
72371,49993.23
72372,78861.79
72373,61930.707
72374,17312.719
72375,49916.54
72376,14040.762
72377,13989.955
72378,64162.375
72379,61904.1
72380,12998.809
72381,48803.438
72382,42097.535
72383,27836.158
72384,27153.61
72385,61635.848
72386,41121.445
72387,27634.904
72388,13606.275
72389,22932.533
72390,34578.59
72391,15831.828
72392,35904.902
72393,42820.09
72394,30720.229
72395,70528.79
72396,17925.506
72397,30952.604
72398,16517.393
72399,49406.844
72400,59780.492
72401,33255.215
72402,154751.77
72403,42768.293
72404,33971.016
72405,12636.318
72406,22101.492
72407,43407.008
72408,34064.418
72409,12998.809
72410,30060.996
72411,56225.93
72412,33116.285
72413,35837.742
72414,42013.566
72415,29416.855
72416,20980.668
72417,37492.043
72418,15245.949
72419,26659.316
72420,14163.354
72421,60763.11
72422,13662.785
72423,28672.482
72424,31342.352
72425,13581.316
72426,17093.613
72427,46607.812
72428,16660.25
72429,83226.71
72430,53572.816
72431,45362.875
72432,104047.34
72433,90155.41
72434,15113.012
72435,52381.75
72436,70773.484
72437,39688.066
72438,65161.44
72439,57618.11
72440,35608.203
72441,18081.107
72442,48161.984
72443,20661.945
72444,23213.33
72445,46026.934
72446,15458.861
72447,29691.883
72448,22954.098
72449,25698.445
72450,95176.914
72451,29912.422
72452,31099.521
72453,12778.748
72454,80478.195
72455,28472.002
72456,16063.322
72457,14343.6875
72458,33726.355
72459,27560.2
72460,60672.74
72461,38644.11
72462,71672.39
72463,50121.44
72464,27894.424
72465,55594.816
72466,73343.73
72467,13959.293
72468,19491.7
72469,26847.451
72470,44509.414
72471,45115.348
72472,54478.57
72473,38421.195
72474,16115.125
72475,41143.195
72476,30416.584
72477,45630.867
72478,48425.324
72479,156677.47
72480,16219.584
72481,43931.7
72482,16826.77
72483,63258.46
72484,74680.92
72485,13671.875
72486,70368.67
72487,23622.486
72488,36845.176
72489,54907.684
72490,43053.855
72491,44303.965
72492,34237.215
72493,15261.053
72494,69686.77
72495,44275.234
72496,35046.94
72497,16542.656
72498,92758.836
72499,12840.1
72500,37439.2
72501,38077.32
72502,22734.506
72503,32431.34
72504,15614.324
72505,14200.021
72506,68924.89
72507,16034.635
72508,67315.61
72509,39727.117
72510,33798.402
72511,76812.234
72512,30555.252
72513,13362.818
72514,13488.037
72515,13692.293
72516,56096.47
72517,28908.111
72518,30636.428
72519,12526.453
72520,16673.654
72521,33295.92
72522,43586.914
72523,34855.51
72524,62327.523
72525,46788.168
72526,30425.104
72527,63495.367
72528,24872.65
72529,17982.104
72530,19381.15
72531,73791.85
72532,45380.09
72533,43103.707
72534,14727.387
72535,37419.074
72536,75881.3
72537,13831.971
72538,12679.549
72539,31424.666
72540,69656.39
72541,14008.234
72542,50489.57
72543,25581.246
72544,17144.654
72545,23290.158
72546,33722.24
72547,63477.957
72548,50350.3
72549,87544.83
72550,46092.266
72551,40893.57
72552,28889.906
72553,30152.373
72554,33910.746
72555,55144.363
72556,70898.65
72557,19319.424
72558,61184.297
72559,69411.664
72560,31990.816
72561,23635.455
72562,84527.07
72563,45703.58
72564,21917.506
72565,24921.16
72566,15736.99
72567,56171.113
72568,42403.945
72569,12945.746
72570,14206.393
72571,18585.492
72572,44728.65
72573,47950.547
72574,24827.54
72575,27476.584
72576,20274.22
72577,26486.293
72578,25247.232
72579,30209.752
72580,37254.195
72581,29445.043
72582,32805.656
72583,29485.102
72584,15577.041
72585,19711.75
72586,59963.58
72587,52144.36
72588,32191.78
72589,75606.19
72590,79858.164
72591,13254.537
72592,19032.732
72593,27150.756
72594,16517.393
72595,50203.246
72596,13844.471
72597,57754.402
72598,45550.836
72599,92034.44
72600,21658.111
72601,17089.676
72602,13787.904
72603,13411.609
72604,45375.31
72605,16318.691
72606,30173.463
72607,27420.115
72608,82177.9
72609,46199.29
72610,14877.031
72611,38354.22
72612,26994.467
72613,41857.734
72614,27447.398
72615,32951.418
72616,54064.027
72617,37657.98
72618,14844.068
72619,69119.06
72620,37875.777
72621,40887.57
72622,20606.043
72623,14867.059
72624,89729.57
72625,40158.723
72626,36276.363
72627,35685.777
72628,15454.945
72629,27037.787
72630,43570.902
72631,37158.63
72632,16009.555
72633,24817.125
72634,39367.99
72635,33094.42
72636,71024.5
72637,14011.795
72638,76104.37
72639,56510.438
72640,49077.37
72641,40032.98
72642,37371.906
72643,31865.2
72644,46903.58
72645,55259.164
72646,54064.027
72647,34283.004
72648,32564.602
72649,49916.54
72650,30142.594
72651,24161.113
72652,14203.17
72653,15422.082
72654,32854.824
72655,83250.016
72656,13488.658
72657,13102.006
72658,29326.139
72659,60103.066
72660,20032.9
72661,34324.367
72662,24354.664
72663,12924.439
72664,17155.705
72665,17497.309
72666,17851.695
72667,19349.363
72668,22642.613
72669,18072.893
72670,19487.504
72671,17845.885
72672,50507.863
72673,21840.219
72674,28210.434
72675,35891.383
72676,67123.08
72677,22079.854
72678,42348.582
72679,43628.98
72680,43961.645
72681,77591.8
72682,17352.703
72683,26071.57
72684,51461.07
72685,29312.137
72686,26012.268
72687,83647.01
72688,20635.773
72689,53001.992
72690,59841.812
72691,12998.809
72692,43779.95
72693,61367.87
72694,33768.58
72695,39233.156
72696,41796.164
72697,12683.84
72698,18959.115
72699,47217.895
72700,28568.836
72701,45842.777
72702,28617.107
72703,37419.074
72704,52955.164
72705,45364.46
72706,19454.053
72707,22706.729
72708,38110.23
72709,18106.148
72710,26185.29
72711,38701.125
72712,25864.688
72713,38698.883
72714,40132.336
72715,17354.691
72716,26108.139
72717,49745.547
72718,54851.668
72719,50732.094
72720,34049.41
72721,19533.756
72722,21387.715
72723,67232.56
72724,21261.861
72725,21115.477
72726,24149.994
72727,13171.846
72728,59801.88
72729,27623.764
72730,69411.664
72731,68876.63
72732,59487.426
72733,13020.713
72734,28782.578
72735,42707.258
72736,42554.562
72737,17050.857
72738,28931.812
72739,33778.074
72740,17925.506
72741,27009.03
72742,69005.45
72743,43110.71
72744,88506.74
72745,43367.926
72746,73624.9
72747,82546.09
72748,13203.381
72749,67274.21
72750,19117.312
72751,32610.613
72752,16328.061
72753,75555.69
72754,21546.596
72755,30422.389
72756,16318.691
72757,75991.086
72758,26274.01
72759,34477.51
72760,35305.65
72761,42579.516
72762,38401.56
72763,43013.465
72764,53458.543
72765,18375.348
72766,62234.305
72767,16812.7
72768,12818.984
72769,25279.23
72770,89570.74
72771,35805.19
72772,19349.363
72773,33220.87
72774,51012.562
72775,40299.125
72776,96056.055
72777,55962.844
72778,32725.648
72779,34727.62
72780,44565.1
72781,47167.023
72782,14616.41
72783,17353.736
72784,55306.812
72785,35049.836
72786,42358.938
72787,14005.941
72788,22940.996
72789,16192.33
72790,84932.65
72791,44449.82
72792,69653.43
72793,40086.434
72794,16190.244
72795,39930.22
72796,21014.732
72797,57583.598
72798,19117.312
72799,73064.734
72800,54526.965
72801,40747.62
72802,14005.941
72803,24118.096
72804,18935.521
72805,60977.492
72806,13290.344
72807,45803.363
72808,42304.965
72809,47034.434
72810,43482.695
72811,28859.004
72812,15261.367
72813,22138.604
72814,44655.68
72815,118223.42
72816,45380.586
72817,44324.867
72818,20525.273
72819,15177.232
72820,46276.438
72821,21887.988
72822,43381.812
72823,14753.621
72824,17507.838
72825,63305.926
72826,15987.25
72827,13737.768
72828,48377.28
72829,42185.883
72830,22890.018
72831,22465.893
72832,16441.762
72833,15466.781
72834,37261.336
72835,23938.086
72836,12975.246
72837,24029.922
72838,20951.46
72839,14736.625
72840,44631.848
72841,67357.9
72842,16115.125
72843,19130.762
72844,19922.82
72845,12924.439
72846,14718.826
72847,39643.73
72848,76783.6
72849,73513.44
72850,40271.535
72851,18781.748
72852,14030.041
72853,46126.89
72854,16086.875
72855,13091.658
72856,15524.818
72857,13845.389
72858,74571.72
72859,44854.492
72860,48715.613
72861,14584.656
72862,33222.05
72863,69075.35
72864,40463.297
72865,30344.809
72866,37041.035
72867,13207.6875
72868,59531.35
72869,56009.656
72870,17497.309
72871,25547.605
72872,14899.99
72873,44789.508
72874,12998.809
72875,88632.11
72876,13383.203
72877,33613.418
72878,40177.04
72879,30065.654
72880,16517.393
72881,29085.879
72882,21752.428
72883,41986.934
72884,69987.16
72885,13382.078
72886,13773.764
72887,20743.766
72888,25345.918
72889,98016.48
72890,12945.746
72891,55212.65
72892,30177.027
72893,65535.785
72894,35143.25
72895,33492.414
72896,49346.297
72897,22465.893
72898,23500.66
72899,48301.93
72900,27152.332
72901,90470.26
72902,24949.586
72903,38495.67
72904,62563.543
72905,32170.709
72906,74636.16
72907,32922.723
72908,41074.457
72909,69097.625
72910,43079.477
72911,27669.697
72912,41293.844
72913,31465.283
72914,13359.678
72915,55035.33
72916,27052.285
72917,22434.578
72918,50560.35
72919,15719.039
72920,38665.965
72921,42927.812
72922,17528.477
72923,63574.227
72924,17050.254
72925,12945.715
72926,45690.37
72927,30209.752
72928,68511.14
72929,94837.305
72930,73862.75
72931,16809.693
72932,32285.33
72933,17624.312
72934,12299.445
72935,20492.59
72936,36069.68
72937,12924.439
72938,40858.234
72939,46908.3
72940,12951.238
72941,43613.36
72942,42948.453
72943,29396.82
72944,63663.28
72945,60706.43
72946,13781.271
72947,34544.473
72948,51700.562
72949,82789.38
72950,21321.59
72951,12636.318
72952,43373.047
72953,39337.49
72954,25614.562
72955,16901.049
72956,49342.195
72957,48559.945
72958,90317.72
72959,62709.83
72960,21500.393
72961,57662.1
72962,54955.363
72963,17179.17
72964,19533.756
72965,27173.516
72966,66294.516
72967,54272.773
72968,16005.85
72969,13476.41
72970,56593.297
72971,46734.207
72972,32093.307
72973,43633.742
72974,32598.38
72975,18502.389
72976,55359.96
72977,12455.705
72978,35812.17
72979,59487.426
72980,22248.76
72981,15815.744
72982,76684.23
72983,22705.525
72984,26519.172
72985,58106.895
72986,16937.76
72987,12299.445
72988,30345.943
72989,34736.582
72990,20100.83
72991,44211.785
72992,23131.97
72993,33147.027
72994,33652.906
72995,19692.873
72996,32161.52
72997,76289.5
72998,42152.34
72999,20661.945
73000,23774.002
73001,37946.17
73002,30330.498
73003,62355.086
73004,37501.58
73005,33571.855
73006,13646.049
73007,26149.727
73008,104285.55
73009,43112.883
73010,14685.818
73011,80721.81
73012,48421.742
73013,16408.467
73014,48090.848
73015,21232.05
73016,42242.703
73017,59962.965
73018,71216.03
73019,48521.023
73020,48891.95
73021,28617.107
73022,58435.086
73023,44664.727
73024,19869.137
73025,49136.164
73026,14753.621
73027,39826.703
73028,37833.82
73029,15495.27
73030,57620.95
73031,13938.764
73032,46933.703
73033,39217.645
73034,22786.994
73035,35773.855
73036,106618.875
73037,17267.729
73038,29152.59
73039,16105.639
73040,16183.744
73041,15740.953
73042,49704.492
73043,26322.78
73044,15458.42
73045,47760.645
73046,16486.246
73047,40956.875
73048,21763.531
73049,23996.396
73050,14135.494
73051,39440.227
73052,20852.592
73053,86680.555
73054,24947.9
73055,18395.703
73056,40006.96
73057,53527.652
73058,24073.252
73059,22079.854
73060,46244.32
73061,17470.074
73062,90187.555
73063,82905.555
73064,66576.7
73065,26321.848
73066,13043.705
73067,30939.482
73068,13277.301
73069,32627.898
73070,30437.066
73071,41375.855
73072,29314.336
73073,38497.934
73074,33751.93
73075,13465.285
73076,51768.8
73077,62747.098
73078,45845.062
73079,58855.758
73080,75490.07
73081,27879.643
73082,25616.975
73083,26165.691
73084,54823.6
73085,17531.396
73086,33006.754
73087,35605.16
73088,54234.938
73089,26114.992
73090,14261.881
73091,39059.28
73092,31414.604
73093,45480.586
73094,35971.21
73095,18430.389
73096,58289.387
73097,91876.07
73098,62813.38
73099,25549.74
73100,63258.46
73101,28794.705
73102,49234.098
73103,19535.521
73104,12299.445
73105,30971.525
73106,28111.766
73107,34533.484
73108,64004.63
73109,53543.375
73110,59621.633
73111,53319.29
73112,12998.809
73113,20294.625
73114,22447.393
73115,31465.283
73116,59530.57
73117,17048.309
73118,18870.268
73119,48738.97
73120,40492.242
73121,49125.43
73122,13465.285
73123,21441.672
73124,52015.055
73125,31013.31
73126,70009.26
73127,48855.164
73128,67828.586
73129,36061.543
73130,12924.439
73131,27647.064
73132,36717.19
73133,28344.46
73134,31887.05
73135,46991.992
73136,38901.957
73137,13110.52
73138,35964.367
73139,13517.064
73140,14044.217
73141,35390.598
73142,29998.098
73143,49702.055
73144,37735.746
73145,39832.477
73146,23588.322
73147,25336.42
73148,39724.02
73149,15441.832
73150,29993.04
73151,18318.834
73152,28063.615
73153,32891.453
73154,27259.607
73155,49346.297
73156,93621.12
73157,33820.934
73158,57645.47
73159,67710.72
73160,29416.855
73161,40435.324
73162,15576.607
73163,15475.504
73164,18937.818
73165,49743.09
73166,68402.62
73167,32403.016
73168,38412.395
73169,12857.803
73170,70666.32
73171,34250.473
73172,20799.846
73173,57431.055
73174,28889.906
73175,53046.06
73176,31681.438
73177,26974.3
73178,18932.719
73179,14030.041
73180,31489.826
73181,47598.145
73182,24501.943
73183,64758.445
73184,13444.287
73185,16899.852
73186,13307.707
73187,52955.164
73188,13849.68
73189,16192.842
73190,26016.738
73191,40032.812
73192,15987.406
73193,34621.406
73194,28483.336
73195,17845.885
73196,30164.984
73197,39902.117
73198,26672.46
73199,15140.014
73200,17585.955
73201,86555.65
73202,55756.195
73203,79207.6
73204,25161.42
73205,52485.348
73206,26824.21
73207,41777.348
73208,13290.344
73209,18017.041
73210,30995.145
73211,28232.436
73212,59920.945
73213,13849.68
73214,25635.014
73215,38896.535
73216,43013.465
73217,30533.883
73218,70461.445
73219,41462.61
73220,17359.713
73221,16856.291
73222,17618.387
73223,25635.014
73224,50597.918
73225,75181.99
73226,16349.102
73227,59493.297
73228,15758.176
73229,58215.266
73230,28057.049
73231,21429.814
73232,45273.836
73233,35360.754
73234,51817.125
73235,31163.82
73236,12818.984
73237,30694.072
73238,17256.896
73239,12904.703
73240,14727.387
73241,40375.215
73242,23574.977
73243,20957.305
73244,36954.07
73245,13043.705
73246,35844.582
73247,41121.973
73248,25216.701
73249,45305.312
73250,34222.72
73251,17245.895
73252,12713.377
73253,69087.945
73254,17493.451
73255,18152.398
73256,17050.857
73257,25661.826
73258,14771.58
73259,74170.164
73260,38801.918
73261,20366.5
73262,53963.906
73263,30890.057
73264,42627.32
73265,35304.12
73266,31537.115
73267,67701.78
73268,39955.133
73269,47023.04
73270,106059.055
73271,26630.666
73272,34251.47
73273,14165.771
73274,21697.176
73275,86813.97
73276,85305.12
73277,15113.447
73278,22705.525
73279,72779.6
73280,42383.793
73281,13362.818
73282,20011.26
73283,38150.605
73284,45211.15
73285,96984.18
73286,44263.254
73287,35017.17
73288,62898.87
73289,21925.195
73290,33090.152
73291,50552.32
73292,16061.045
73293,28539.047
73294,49290.03
73295,79445.805
73296,13108.625
73297,28764.545
73298,34696.51
73299,26518.18
73300,59786.68
73301,61218.73
73302,39493.977
73303,18774.535
73304,20083.75
73305,36699.375
73306,46650.938
73307,32543.033
73308,44019.535
73309,52955.164
73310,62972.945
73311,27846.443
73312,30579.566
73313,19582.549
73314,19592.898
73315,24255.365
73316,55615.945
73317,49410.324
73318,28234.71
73319,64669.805
73320,70277.836
73321,82828.48
73322,70338.58
73323,30920.027
73324,14748.742
73325,98218.12
73326,17699.615
73327,27009.637
73328,30319.945
73329,15958.865
73330,57463.35
73331,95394.69
73332,18795.945
73333,46982.12
73334,78931.09
73335,66396.86
73336,25117.447
73337,13045.992
73338,29201.443
73339,39432.65
73340,44080.734
73341,38555.477
73342,48983.72
73343,57583.242
73344,54611.617
73345,19239.678
73346,12945.746
73347,34122.023
73348,33607.17
73349,75693.52
73350,45448.008
73351,40172.27
73352,62228.39
73353,17944.863
73354,30062.484
73355,37489.7
73356,19966.19
73357,31686.408
73358,20584.072
73359,21987.803
73360,30555.252
73361,68124.46
73362,25458.186
73363,43217.125
73364,75527.03
73365,30629.049
73366,71139.875
73367,25736.918
73368,23428.58
73369,49567.387
73370,33222.05
73371,48154.75
73372,16221.877
73373,45928.38
73374,32242.873
73375,44728.65
73376,12818.984
73377,39820.92
73378,34101.805
73379,36850.938
73380,13459.969
73381,31231.01
73382,48503.84
73383,33268.785
73384,33054.316
73385,33447.402
73386,12752.348
73387,15721.934
73388,19898.01
73389,13027.215
73390,58365.793
73391,19034.236
73392,33723.855
73393,78796.01
73394,65906.625
73395,35456.227
73396,78569.92
73397,21954.354
73398,56824.246
73399,50252.805
73400,41421.7
73401,39914.91
73402,49082.605
73403,21953.39
73404,45573.76
73405,34307.305
73406,29751.885
73407,67822.36
73408,13172.754
73409,72881.766
73410,16185.127
73411,15385.311
73412,13308.834
73413,33995.46
73414,21288.076
73415,44245.594
73416,40996.9
73417,17561.86
73418,69192.42
73419,37569.54
73420,39023.895
73421,15245.949
73422,27281.377
73423,62488.094
73424,66175.72
73425,12299.445
73426,96468.61
73427,26852.396
73428,43961.336
73429,27152.332
73430,22487.785
73431,96730.46
73432,69411.664
73433,28408.7
73434,58077.4
73435,19922.588
73436,46494.957
73437,32062.49
73438,26588.0
73439,25489.768
73440,44540.965
73441,37943.74
73442,26044.998
73443,23938.086
73444,13114.84
73445,16958.4
73446,16311.885
73447,45720.69
73448,74864.97
73449,26831.262
73450,15103.219
73451,122378.15
73452,12945.746
73453,56214.12
73454,21363.623
73455,23153.664
73456,27348.656
73457,47257.605
73458,18751.92
73459,14969.891
73460,13203.381
73461,12818.984
73462,59493.297
73463,57259.85
73464,43239.676
73465,74068.8
73466,64792.242
73467,27445.744
73468,46123.78
73469,21072.197
73470,16391.691
73471,88417.62
73472,16391.691
73473,49187.45
73474,13134.539
73475,14035.393
73476,35844.582
73477,17088.346
73478,22362.258
73479,26679.002
73480,57274.113
73481,34410.35
73482,24825.33
73483,24781.787
73484,20100.83
73485,28683.076
73486,18492.107
73487,12818.984
73488,12404.898
73489,71932.58
73490,40029.215
73491,12840.518
73492,19507.756
73493,12636.318
73494,59531.35
73495,35327.586
73496,26329.662
73497,121562.63
73498,16795.879
73499,31561.488
73500,17941.426
73501,31083.938
73502,16378.139
73503,13027.215
73504,29373.13
73505,18101.121
73506,44298.082
73507,26783.812
73508,20294.625
73509,14343.35
73510,13692.293
73511,26185.29
73512,24153.812
73513,31920.031
73514,16783.822
73515,62697.855
73516,69307.18
73517,45877.805
73518,41789.48
73519,36145.613
73520,31878.06
73521,16360.293
73522,34394.395
73523,16971.611
73524,35885.27
73525,13675.709
73526,38640.598
73527,62581.754
73528,18154.574
73529,49249.043
73530,21025.258
73531,28618.746
73532,79983.6
73533,43574.86
73534,45983.688
73535,15490.367
73536,90236.24
73537,19349.363
73538,42211.492
73539,106310.516
73540,12636.318
73541,37672.81
73542,41986.656
73543,20200.455
73544,20140.229
73545,46102.54
73546,42138.66
73547,12717.787
73548,76124.086
73549,22198.514
73550,17002.283
73551,78126.72
73552,24679.764
73553,86306.29
73554,20182.299
73555,55648.12
73556,70371.5
73557,15385.311
73558,24384.746
73559,34269.39
73560,14345.982
73561,12636.318
73562,30283.205
73563,71904.76
73564,64734.0
73565,66005.336
73566,17388.605
73567,18056.217
73568,25599.64
73569,36296.664
73570,43140.676
73571,20053.78
73572,23934.805
73573,12998.809
73574,60284.496
73575,33006.22
73576,13425.568
73577,74525.94
73578,14036.604
73579,22545.998
73580,22507.295
73581,20035.297
73582,30947.396
73583,116214.32
73584,47957.797
73585,35265.94
73586,36326.008
73587,36417.164
73588,57371.61
73589,13331.271
73590,24756.62
73591,64259.055
73592,65952.87
73593,40874.715
73594,36630.56
73595,49133.5
73596,33697.836
73597,46529.832
73598,31298.8
73599,154751.77
73600,48366.223
73601,25328.316
73602,68634.77
73603,43028.8
73604,52016.65
73605,52224.457
73606,57691.73
73607,21374.383
73608,13756.82
73609,37359.363
73610,36174.668
73611,45784.195
73612,58435.086
73613,20200.455
73614,68099.086
73615,38629.516
73616,14007.094
73617,22374.268
73618,37714.87
73619,25318.027
73620,42807.785
73621,39609.63
73622,28530.23
73623,35597.23
73624,24793.564
73625,33971.016
73626,22191.969
73627,27004.986
73628,92152.39
73629,14866.506
73630,29355.764
73631,43256.766
73632,17527.951
73633,33475.734
73634,12978.422
73635,32189.39
