id,price
75181,19149.51
75182,14831.811
75183,30282.096
75184,63510.156
75185,28302.55
75186,27315.578
75187,8525.051
75188,38957.16
75189,67353.914
75190,57079.477
75191,37277.285
75192,10053.791
75193,8243.645
75194,84858.94
75195,69249.01
75196,30230.807
75197,41309.73
75198,49942.69
75199,32872.008
75200,16332.541
75201,10002.09
75202,66912.52
75203,29609.982
75204,28677.068
75205,17274.703
75206,33460.363
75207,14549.076
75208,34034.652
75209,32590.197
75210,77236.695
75211,12188.727
75212,11767.971
75213,24625.334
75214,54058.734
75215,31236.465
75216,36523.938
75217,9953.49
75218,51664.176
75219,20964.754
75220,18109.324
75221,45910.598
75222,16696.309
75223,13639.008
75224,77650.0
75225,28870.299
75226,31756.707
75227,37775.34
75228,48272.926
75229,42646.24
75230,44467.918
75231,19504.088
75232,59223.902
75233,34228.5
75234,35599.914
75235,7256.338
75236,39512.156
75237,60393.277
75238,13356.818
75239,35162.176
75240,29907.746
75241,53391.035
75242,16658.992
75243,74237.35
75244,60038.87
75245,81084.08
75246,62756.062
75247,12818.309
75248,21381.945
75249,18529.74
75250,29183.36
75251,75423.86
75252,8203.723
75253,66566.125
75254,21554.795
75255,18433.787
75256,34083.52
75257,30979.54
75258,35441.535
75259,26649.305
75260,13315.037
75261,57751.812
75262,41714.7
75263,56616.7
75264,16909.021
75265,20586.402
75266,32143.197
75267,61677.83
75268,42160.73
75269,23819.105
75270,14065.326
75271,95482.6
75272,18300.87
75273,71300.95
75274,8888.176
75275,37236.53
75276,19748.162
75277,19071.451
75278,36871.242
75279,68099.766
75280,60087.387
75281,49066.88
75282,96102.88
75283,53713.85
75284,26552.27
75285,55354.703
75286,17619.998
75287,8038.787
75288,18862.145
75289,38288.625
75290,11915.0
75291,25669.1
75292,16792.025
75293,16371.857
75294,21359.83
75295,15998.588
75296,19576.014
75297,36894.8
75298,17055.12
75299,25792.498
75300,46329.46
75301,32559.42
75302,47539.895
75303,21487.088
75304,41353.582
75305,33746.125
75306,62615.777
75307,31620.24
75308,50565.78
75309,45737.41
75310,89743.79
75311,50058.113
75312,65299.965
75313,39732.6
75314,25091.771
75315,15046.605
75316,15455.115
75317,14469.643
75318,62395.66
75319,53376.17
75320,50243.0
75321,43245.414
75322,23200.047
75323,27519.338
75324,22022.068
75325,49302.86
75326,62308.656
75327,44568.934
75328,74966.734
75329,47010.14
75330,28944.732
75331,114770.85
75332,13319.119
75333,33062.215
75334,26591.463
75335,9230.4375
75336,29921.545
75337,28287.26
75338,25475.871
75339,12551.66
75340,51388.324
75341,23563.533
75342,39380.812
75343,38640.293
75344,21185.885
75345,56393.605
75346,34731.117
75347,69895.74
75348,51894.215
75349,27949.035
75350,83766.54
75351,42042.707
75352,18193.58
75353,9909.389
75354,41413.19
75355,32245.324
75356,35463.035
75357,45531.203
75358,5493.916
75359,29395.297
75360,53000.285
75361,81978.45
75362,21683.0
75363,27474.066
75364,128719.75
75365,59327.652
75366,64994.957
75367,33740.89
75368,41496.016
75369,12956.736
75370,28018.82
75371,44208.793
75372,40111.5
75373,80287.62
75374,28942.318
75375,24204.783
75376,92342.414
75377,26424.164
75378,25369.742
75379,22080.545
75380,62800.26
75381,37552.12
75382,59282.36
75383,60732.754
75384,43495.094
75385,31007.713
75386,35888.93
75387,10942.793
75388,40685.875
75389,19180.252
75390,6401.8027
75391,12195.117
75392,7867.301
75393,57015.47
75394,23482.215
75395,10959.879
75396,42089.832
75397,34353.55
75398,37021.645
75399,25637.588
75400,20840.43
75401,33086.652
75402,18327.99
75403,84630.56
75404,66686.14
75405,68352.04
75406,36697.258
75407,21148.928
75408,85528.27
75409,18011.451
75410,13743.449
75411,10487.779
75412,14232.633
75413,14041.865
75414,56998.18
75415,69937.89
75416,10954.881
75417,8898.488
75418,28946.057
75419,72974.69
75420,16482.127
75421,41511.59
75422,26384.51
75423,65274.65
75424,21951.066
75425,8667.928
75426,39395.168
75427,18720.705
75428,28183.143
75429,42620.7
75430,32460.43
75431,55203.945
75432,43493.97
75433,38547.203
75434,103966.14
75435,14116.695
75436,73204.57
75437,25061.6
75438,68248.56
75439,59063.83
75440,60629.68
75441,21873.07
75442,137427.06
75443,58859.277
75444,33942.043
75445,15045.832
75446,17936.385
75447,44583.445
75448,21419.547
75449,16891.555
75450,10383.619
75451,34201.652
75452,40064.383
75453,18846.229
75454,32307.04
75455,87669.625
75456,12782.254
75457,26627.227
75458,7103.1914
75459,16941.5
75460,27333.691
75461,21227.322
75462,24259.135
75463,33469.05
75464,110685.18
75465,12482.123
75466,56428.258
75467,18950.934
75468,10237.51
75469,12158.127
75470,31591.238
75471,36434.676
75472,71117.65
75473,68047.02
75474,43309.527
75475,23877.63
75476,18319.836
75477,22165.549
75478,71960.65
75479,19683.436
75480,18571.91
75481,9162.516
75482,31098.414
75483,18319.836
75484,50326.414
75485,29261.055
75486,9765.621
75487,11078.52
75488,25717.658
75489,13609.359
75490,12285.99
75491,67791.76
75492,11651.283
75493,7261.588
75494,18678.412
75495,25633.324
75496,41460.098
75497,48964.6
75498,45749.12
75499,40616.55
75500,22791.256
75501,108122.445
75502,50192.7
75503,11482.926
75504,14468.949
75505,11027.84
75506,17271.574
75507,37853.484
75508,50323.63
75509,69805.555
75510,33942.535
75511,33288.508
75512,49439.94
75513,33571.918
75514,21691.473
75515,28235.922
75516,32481.605
75517,31109.262
75518,26213.256
75519,9589.996
75520,53801.426
75521,40642.13
75522,39726.85
75523,36712.035
75524,8508.857
75525,14901.619
75526,22642.895
75527,26473.39
75528,55387.78
75529,49307.844
75530,10020.986
75531,21335.533
75532,14347.205
75533,36717.797
75534,36492.47
75535,44382.44
75536,21970.982
75537,14441.176
75538,13446.33
75539,15655.455
75540,39757.14
75541,34906.12
75542,11028.523
75543,28319.467
75544,13949.889
75545,17690.035
75546,16211.896
75547,6614.5566
75548,47949.75
75549,37016.293
75550,48275.906
75551,34441.402
75552,83695.87
75553,47529.305
75554,32412.35
75555,29748.836
75556,38658.562
75557,62612.305
75558,15815.078
75559,59584.04
75560,24512.68
75561,12025.414
75562,9302.48
75563,30784.518
75564,22030.25
75565,28532.424
75566,9011.049
75567,55663.406
75568,19650.498
75569,23832.564
75570,19038.402
75571,63130.1
75572,61902.812
75573,62628.023
75574,8420.59
75575,21724.762
75576,11655.193
75577,48295.336
75578,72999.22
75579,35806.293
75580,34628.336
75581,60351.094
75582,37481.523
75583,79717.72
75584,6843.457
75585,12258.607
75586,14972.717
75587,12693.824
75588,56273.867
75589,45745.074
75590,56541.098
75591,20818.285
75592,11778.588
75593,31117.89
75594,87988.04
75595,36754.375
75596,28948.85
75597,50641.73
75598,56193.355
75599,48603.12
75600,65218.797
75601,29656.76
75602,118016.0
75603,37587.816
75604,19059.062
75605,44730.5
75606,28198.713
75607,11762.445
75608,11819.453
75609,27373.457
75610,32801.164
75611,36403.637
75612,30534.672
75613,60578.723
75614,8952.021
75615,59591.926
75616,19853.389
75617,13526.174
75618,19862.195
75619,14136.955
75620,82696.98
75621,13947.516
75622,32085.045
75623,8981.762
75624,120892.08
75625,80892.7
75626,23488.297
75627,46036.824
75628,16669.959
75629,36323.668
75630,32753.242
75631,13373.092
75632,39801.875
75633,25217.936
75634,21208.701
75635,10810.857
75636,21223.799
75637,28656.879
75638,54202.207
75639,32231.723
75640,30528.025
75641,18488.748
75642,18136.188
75643,56454.293
75644,36513.395
75645,34563.367
75646,10754.977
75647,31330.572
75648,12210.307
75649,29961.346
75650,103104.21
75651,45163.99
75652,17030.277
75653,50837.02
75654,27055.191
75655,43760.45
75656,39763.73
75657,66440.84
75658,24709.105
75659,22854.342
75660,47817.414
75661,30519.697
75662,34217.008
75663,62604.29
75664,39416.44
75665,34368.477
75666,43637.484
75667,17446.547
75668,62518.203
75669,50813.31
75670,28814.248
75671,19887.33
75672,20800.963
75673,24474.389
75674,9845.527
75675,71856.164
75676,71593.87
75677,63467.082
75678,9237.932
75679,42089.64
75680,36793.35
75681,62933.24
75682,17938.033
75683,44255.715
75684,19563.678
75685,36195.688
75686,21897.074
75687,25293.225
75688,18249.012
75689,80700.65
75690,17766.586
75691,12475.627
75692,38572.85
75693,84364.414
75694,59615.6
75695,50172.848
75696,20057.172
75697,66585.76
75698,22907.264
75699,43253.83
75700,79360.195
75701,46627.29
75702,23606.252
75703,46456.965
75704,33728.785
75705,43300.758
75706,45049.098
75707,35152.777
75708,35348.023
75709,48910.773
75710,41750.367
75711,66019.88
75712,53260.305
75713,50783.883
75714,27960.195
75715,43746.418
75716,43576.88
75717,27228.158
75718,20761.227
75719,50221.273
75720,43619.973
75721,46695.066
75722,49673.973
75723,56883.207
75724,39921.32
75725,39046.777
75726,15095.982
75727,49523.875
75728,2691.287
75729,29431.29
75730,75012.71
75731,25133.486
75732,41112.105
75733,26862.904
75734,53549.383
75735,11264.463
75736,71011.49
75737,35622.895
75738,36656.273
75739,16383.361
75740,22376.076
75741,74724.74
75742,17698.807
75743,25049.064
75744,15523.27
75745,37643.535
75746,15497.018
75747,19807.045
75748,25417.512
75749,13800.463
75750,33560.242
75751,25727.717
75752,23913.291
75753,63047.6
75754,89532.88
75755,38502.574
75756,22102.332
75757,25638.896
75758,36153.97
75759,20653.86
75760,11628.006
75761,51276.27
75762,78919.83
75763,51538.523
75764,31875.082
75765,37889.96
75766,49913.09
75767,73191.14
75768,11303.432
75769,71560.22
75770,41903.42
75771,38758.543
75772,36794.414
75773,48322.508
75774,78613.98
75775,43965.1
75776,10269.361
75777,14165.422
75778,55595.56
75779,17192.475
75780,35746.035
75781,70269.73
75782,21800.074
75783,17800.51
75784,25392.717
75785,35533.156
75786,18162.855
75787,75404.734
75788,13483.174
75789,19668.188
75790,51541.703
75791,22554.945
75792,66701.87
75793,32627.531
75794,25669.799
75795,23599.676
75796,31346.744
75797,9673.623
75798,10065.41
75799,31677.697
75800,76454.25
75801,33571.504
75802,15261.5625
75803,41319.594
75804,16122.816
75805,32756.168
75806,35123.8
75807,23316.875
75808,18018.95
75809,27756.361
75810,46817.32
75811,54746.336
75812,10598.662
75813,34552.48
75814,15478.297
75815,90972.086
75816,50284.8
75817,41593.42
75818,16409.438
75819,14654.609
75820,60508.91
75821,34195.36
75822,64270.14
75823,33712.613
75824,31710.83
75825,30802.162
75826,73200.414
75827,31012.188
75828,79318.9
75829,25604.742
75830,12914.457
75831,21533.623
75832,9190.334
75833,48863.332
75834,41397.242
75835,23607.736
75836,52836.617
75837,19583.926
75838,25291.895
75839,24428.863
75840,39178.258
75841,80590.266
75842,47946.33
75843,16128.834
75844,16360.52
75845,9419.717
75846,42149.9
75847,51965.53
75848,24883.732
75849,36550.63
75850,20761.553
75851,18098.96
75852,54314.793
75853,58784.457
75854,45621.527
75855,42329.86
75856,13464.658
75857,10634.836
75858,74359.375
75859,30532.947
75860,38994.777
75861,27972.598
75862,44820.05
75863,31167.781
75864,64511.348
75865,52193.03
75866,19899.479
75867,29658.98
75868,56828.008
75869,62203.547
75870,22639.66
75871,17022.463
75872,27792.242
75873,23022.924
75874,83892.69
75875,13256.129
75876,36552.71
75877,8115.867
75878,81165.695
75879,20441.273
75880,32645.674
75881,60863.766
75882,91075.55
75883,22845.184
75884,49068.668
75885,12894.875
75886,39874.35
75887,12545.596
75888,39998.273
75889,8770.836
75890,104097.19
75891,14581.684
75892,20952.744
75893,56634.324
75894,30334.027
75895,64346.098
75896,13091.078
75897,41486.34
75898,47985.723
75899,9548.555
75900,48162.445
75901,28285.482
75902,35284.082
75903,33226.156
75904,41369.625
75905,31152.994
75906,101991.63
75907,8782.973
75908,15664.504
75909,26390.396
75910,115623.445
75911,22959.047
75912,24066.725
75913,42918.93
75914,28889.76
75915,59503.14
75916,10404.451
75917,10517.979
75918,13874.197
75919,67047.734
75920,40747.16
75921,27053.81
75922,26482.084
75923,48480.613
75924,82493.94
75925,22023.256
75926,83120.4
75927,65342.703
75928,17402.102
75929,11976.357
75930,44513.85
75931,25360.855
75932,144060.97
75933,36904.977
75934,14634.902
75935,21126.324
75936,30638.69
75937,25246.436
75938,49754.773
75939,63373.477
75940,33221.285
75941,43432.676
75942,29567.518
75943,44462.023
75944,30681.525
75945,24595.773
75946,8735.279
75947,13642.068
75948,67883.875
75949,76530.95
75950,17194.318
75951,27285.422
75952,13267.316
75953,21751.227
75954,19438.91
75955,65183.02
75956,33754.418
75957,18739.49
75958,39464.31
75959,55585.254
75960,50468.58
75961,24509.156
75962,31638.617
75963,36965.44
75964,9486.047
75965,14373.895
75966,35421.39
75967,22979.043
75968,31756.898
75969,36217.723
75970,26112.78
75971,23128.707
75972,51059.59
75973,11188.266
75974,12380.988
75975,63849.08
75976,83274.57
75977,83961.55
75978,26249.574
75979,23808.5
75980,44794.7
75981,24743.916
75982,13939.656
75983,30511.318
75984,10219.318
75985,15665.223
75986,39172.074
75987,17240.002
75988,46271.836
75989,69213.836
75990,74529.1
75991,13562.631
75992,26072.506
75993,41661.953
75994,8802.361
75995,10497.439
75996,56971.95
75997,30330.61
75998,9419.945
75999,20464.324
76000,12722.027
76001,25797.672
76002,31292.102
76003,22234.994
76004,32628.225
76005,12722.594
76006,40914.168
76007,55175.055
76008,27927.033
76009,21615.33
76010,47118.98
76011,64431.465
76012,54488.01
76013,8287.381
76014,6324.662
76015,31298.771
76016,52612.01
76017,76425.78
76018,36199.4
76019,8128.51
76020,42906.285
76021,20890.045
76022,17425.56
76023,27045.162
76024,22311.56
76025,44319.78
76026,27229.992
76027,27427.334
76028,49434.9
76029,63767.457
76030,19557.572
76031,55303.83
76032,8124.949
76033,78002.945
76034,22851.322
76035,97745.89
76036,37018.984
76037,27509.092
76038,22084.326
76039,23838.766
76040,12970.943
76041,13406.057
76042,25871.523
76043,27747.518
76044,47211.273
76045,90614.79
76046,56163.082
76047,54068.715
76048,11239.02
76049,6289.037
76050,16724.61
76051,34451.47
76052,10560.43
76053,44688.695
76054,13083.402
76055,10943.52
76056,15421.758
76057,46524.57
76058,84700.91
76059,38407.703
76060,37778.992
76061,22156.988
76062,26429.887
76063,9319.484
76064,26461.443
76065,27243.574
76066,23943.686
76067,23571.127
76068,30011.389
76069,70267.586
76070,11980.211
76071,37795.777
76072,33230.402
76073,35510.48
76074,66359.695
76075,57262.84
76076,55029.273
76077,30498.094
76078,48462.254
76079,27656.547
76080,45096.324
76081,104979.29
76082,39465.863
76083,58509.125
76084,42359.484
76085,44602.273
76086,72624.59
76087,35284.363
76088,9534.6
76089,17027.969
76090,67095.086
76091,34597.348
76092,24346.676
76093,27821.057
76094,30229.047
76095,33641.863
76096,70479.68
76097,21942.646
76098,53435.633
76099,26945.13
76100,6346.5293
76101,47898.098
76102,24495.383
76103,27489.328
76104,6679.078
76105,47493.49
76106,22872.092
76107,23332.473
76108,23023.045
76109,44671.96
76110,55707.676
76111,46793.438
76112,37009.543
76113,30962.559
76114,59107.43
76115,14754.76
76116,11921.023
76117,13324.848
76118,14596.627
76119,42776.03
76120,32042.783
76121,44398.793
76122,42944.61
76123,72297.57
76124,55291.035
76125,20340.06
76126,21240.496
76127,9287.242
76128,19386.873
76129,27044.096
76130,21279.375
76131,13873.611
76132,26819.861
76133,11618.531
76134,59794.418
76135,82653.37
76136,40032.38
76137,51185.633
76138,39193.383
76139,17825.994
76140,36179.418
76141,11408.066
76142,60654.312
76143,45200.27
76144,58770.05
76145,56119.902
76146,46509.34
76147,105741.836
76148,17954.07
76149,16454.791
76150,69413.195
76151,24785.314
76152,37754.805
76153,61545.184
76154,46404.184
76155,20573.227
76156,65460.61
76157,25453.006
76158,48642.8
76159,73235.08
76160,42569.355
76161,83813.11
76162,24890.857
76163,30685.73
76164,64809.94
76165,8007.789
76166,85203.61
76167,21363.387
76168,67564.516
76169,22126.648
76170,55470.06
76171,59509.773
76172,67158.984
76173,31321.979
76174,41939.473
76175,63398.836
76176,53621.01
76177,12902.01
76178,12417.488
76179,69489.766
76180,33772.77
76181,37169.363
76182,17207.176
76183,29129.38
76184,36593.605
76185,56515.54
76186,40685.875
76187,19657.29
76188,36890.418
76189,26733.154
76190,69921.82
76191,34288.266
76192,20737.066
76193,12835.588
76194,45010.062
76195,15114.648
76196,38371.52
76197,37136.426
76198,48380.06
76199,13760.613
76200,69051.89
76201,36126.33
76202,60118.05
76203,10233.979
76204,20782.855
76205,65839.06
76206,103162.56
76207,76287.05
76208,38819.953
76209,49858.82
76210,50860.31
76211,14201.971
76212,40575.926
76213,41059.97
76214,11406.852
76215,9373.396
76216,41243.844
76217,41931.867
76218,25335.035
76219,41769.055
76220,25007.648
76221,21318.373
76222,13019.404
76223,82375.5
76224,50407.66
76225,41569.887
76226,55282.88
76227,44648.84
76228,25826.396
76229,123211.19
76230,37163.62
76231,87434.35
76232,94152.266
76233,25245.564
76234,16095.309
76235,66756.195
76236,13689.797
76237,81948.36
76238,43302.816
76239,53553.375
76240,42883.19
76241,40459.793
76242,18859.713
76243,41124.316
76244,43644.664
76245,15970.027
76246,12825.582
76247,46485.832
76248,74116.81
76249,24919.244
76250,49688.727
76251,37785.484
76252,33331.953
76253,14666.693
76254,39003.918
76255,9000.059
76256,44699.453
76257,16406.96
76258,35643.19
76259,19504.814
76260,29898.338
76261,63842.523
76262,12558.77
76263,66513.53
76264,31144.15
76265,30565.559
76266,43378.574
76267,44536.508
76268,12877.551
76269,38661.395
76270,18450.41
76271,26714.23
76272,10530.539
76273,120162.43
76274,8307.84
76275,21258.537
76276,36398.594
76277,92884.89
76278,41321.36
76279,29534.63
76280,65011.14
76281,75762.74
76282,32294.086
76283,40105.285
76284,26954.105
76285,51742.78
76286,19310.617
76287,43475.953
76288,47212.637
76289,26144.02
76290,25541.598
76291,41770.797
76292,27249.383
76293,38212.312
76294,29209.104
76295,12986.199
76296,46892.074
76297,30861.91
76298,31269.057
76299,25123.344
76300,42610.86
76301,22510.096
76302,22683.2
76303,29658.623
76304,25311.266
76305,62555.57
76306,38417.305
76307,22579.36
76308,18945.756
76309,11062.854
76310,20502.69
76311,48476.594
76312,59315.11
76313,33807.664
76314,46103.375
76315,33546.395
76316,25010.844
76317,86884.336
76318,20432.512
76319,18319.836
76320,81687.42
76321,16723.064
76322,22485.266
76323,88258.125
76324,33897.465
76325,56235.035
76326,20642.7
76327,63497.832
76328,22247.012
76329,27434.07
76330,50574.016
76331,14864.023
76332,66600.0
76333,38411.027
76334,24284.102
76335,39767.055
76336,21410.168
76337,107013.19
76338,45076.066
76339,29713.25
76340,17515.195
76341,26537.672
76342,32145.523
76343,42754.477
76344,19197.428
76345,32336.59
76346,16333.678
76347,134292.27
76348,15371.58
76349,39199.52
76350,54136.914
76351,36528.242
76352,76612.84
76353,13787.514
76354,15865.658
76355,22707.574
76356,21574.385
76357,14086.291
76358,38782.707
76359,10135.402
76360,37608.043
76361,33644.605
76362,22388.387
76363,30118.639
76364,15083.348
76365,46811.754
76366,23272.953
76367,36013.336
76368,75532.55
76369,39666.746
76370,16482.48
76371,68114.08
76372,31282.512
76373,17823.61
76374,57452.324
76375,34882.492
76376,18972.332
76377,52879.75
76378,68741.71
76379,29917.361
76380,18260.14
76381,20620.941
76382,60444.02
76383,13252.223
76384,74495.336
76385,74127.375
76386,56366.797
76387,12691.139
76388,76147.1
76389,37382.285
76390,46844.7
76391,102697.55
76392,31327.91
76393,27438.666
76394,43879.652
76395,14523.068
76396,10277.084
76397,92411.03
76398,14007.092
76399,40635.027
76400,30923.91
76401,15752.113
76402,8211.484
76403,34298.195
76404,47794.633
76405,20550.773
76406,60176.242
76407,34022.484
76408,9814.926
76409,19214.924
76410,23951.156
76411,34187.44
76412,26744.852
76413,67683.94
76414,21829.287
76415,27209.797
76416,50039.125
76417,15957.842
76418,24833.664
76419,13582.465
76420,35916.7
76421,53720.15
76422,16704.236
76423,38656.566
76424,72653.18
76425,83010.875
76426,6555.004
76427,57184.484
76428,39689.32
76429,13121.125
76430,47422.566
76431,72161.9
76432,32090.516
76433,31762.758
76434,14618.363
76435,49065.516
76436,34495.71
76437,15287.947
76438,42198.254
76439,36064.688
76440,16692.195
76441,64086.465
76442,26774.553
76443,14983.6
76444,20403.34
76445,7968.211
76446,15003.434
76447,60517.754
76448,50136.875
76449,45520.34
76450,12578.426
76451,37485.79
76452,95261.23
76453,13452.379
76454,13036.625
76455,16821.531
76456,26679.377
76457,34662.09
76458,40086.84
76459,9474.229
76460,10562.211
76461,28029.39
76462,22733.926
76463,25529.588
76464,23725.986
76465,32804.566
76466,49012.156
76467,8991.557
76468,11092.779
76469,30882.215
76470,14941.611
76471,44830.414
76472,70435.34
76473,53495.477
76474,27869.426
76475,23411.75
76476,13614.635
76477,33058.184
76478,32035.246
76479,43823.48
76480,50450.883
76481,6659.3965
76482,30371.45
76483,25342.902
76484,19941.436
76485,34889.82
76486,55365.766
76487,21066.666
76488,6589.328
76489,26245.68
76490,20089.32
76491,36022.082
76492,35426.18
76493,61721.867
76494,22753.549
76495,19918.893
76496,33140.574
76497,43172.01
76498,13090.426
76499,43489.402
76500,32522.672
76501,92097.66
76502,14546.014
76503,30294.887
76504,11121.082
76505,21705.422
76506,61548.64
76507,43240.363
76508,24848.422
76509,23989.389
76510,26935.578
76511,10369.707
76512,33497.66
76513,14589.848
76514,11325.051
76515,78308.336
76516,22639.771
76517,27881.809
76518,74583.79
76519,19290.6
76520,77080.64
76521,16153.992
76522,28184.646
76523,52334.758
76524,12567.275
76525,59375.664
76526,15131.889
76527,49867.176
76528,51808.51
76529,13714.08
76530,9376.414
76531,32370.104
76532,23445.61
76533,63377.215
76534,38332.055
76535,37279.125
76536,39974.574
76537,40714.6
76538,10604.912
76539,30154.0
76540,8345.324
76541,64004.305
76542,51415.406
76543,92813.8
76544,14197.219
76545,28343.412
76546,41308.35
76547,6806.3594
76548,13180.891
76549,60920.44
76550,78345.234
76551,20194.295
76552,62814.668
76553,35113.215
76554,24123.396
76555,25272.594
76556,10138.838
76557,32122.102
76558,56381.535
76559,8319.828
76560,43688.086
76561,10680.674
76562,43665.57
76563,31011.172
76564,45390.105
76565,26875.857
76566,34728.863
76567,22722.916
76568,12423.658
76569,45213.945
76570,36659.86
76571,20874.057
76572,9057.555
76573,92466.9
76574,13889.604
76575,12115.076
76576,74233.01
76577,27625.523
76578,19705.922
76579,25577.34
76580,76998.38
76581,6356.2676
76582,60179.85
76583,54891.797
76584,16869.3
76585,18571.28
76586,47552.92
76587,38873.63
76588,46092.387
76589,44945.87
76590,23016.385
76591,52222.48
76592,6784.8203
76593,46996.992
76594,13047.5625
76595,31197.139
76596,25753.303
76597,28571.982
76598,71106.41
76599,97454.93
76600,15141.41
76601,86942.71
76602,6041.709
76603,14944.506
76604,12573.566
76605,25468.707
76606,70920.41
76607,17121.895
76608,61173.99
76609,16785.87
76610,38052.203
76611,60031.746
76612,42972.766
76613,31647.414
76614,45014.734
76615,26240.588
76616,58760.617
76617,80266.8
76618,67908.625
76619,8471.482
76620,29927.861
76621,19973.37
76622,80902.9
76623,54445.812
76624,27233.346
76625,10367.332
76626,48402.85
76627,26502.137
76628,62312.535
76629,75204.695
76630,27648.12
76631,23271.006
76632,17863.12
76633,35413.99
76634,83060.78
76635,33748.457
76636,9096.957
76637,72135.12
76638,65667.97
76639,54133.26
76640,73718.164
76641,55592.28
76642,31330.922
76643,13683.209
76644,75193.39
76645,31120.979
76646,71324.74
76647,82183.18
76648,7809.0234
76649,72869.734
76650,18998.828
76651,21240.033
76652,14577.936
76653,66843.84
76654,81999.33
76655,17302.676
76656,43639.49
76657,17820.445
76658,34142.965
76659,29710.486
76660,30644.086
76661,59056.016
76662,17858.445
76663,8385.432
76664,31668.607
76665,25077.807
76666,28680.791
76667,38587.09
76668,18480.809
76669,18235.361
76670,30228.676
76671,13380.33
76672,4632.2324
76673,20080.803
76674,40115.74
76675,20969.725
76676,12999.791
76677,9172.295
76678,8171.463
76679,65261.18
76680,76604.7
76681,102624.95
76682,37286.58
76683,30641.645
76684,9269.801
76685,92064.98
76686,12026.762
76687,17459.795
76688,50462.945
76689,15101.23
76690,22414.936
76691,11966.979
76692,44735.785
76693,35207.43
76694,83657.44
76695,19384.652
76696,238.41208
76697,79348.13
76698,15009.375
76699,29190.877
76700,49565.203
76701,43921.246
76702,23066.361
76703,58105.34
76704,18251.6
76705,69777.945
76706,88713.69
76707,14060.48
76708,25615.14
76709,29495.557
76710,92906.586
76711,26517.564
76712,8598.73
76713,70186.94
76714,31711.223
76715,21751.46
76716,56175.93
76717,13249.084
76718,75392.09
76719,11145.479
76720,22937.361
76721,91143.67
76722,17189.121
76723,8979.148
76724,18824.94
76725,8320.195
76726,72919.08
76727,90222.29
76728,38796.08
76729,46165.637
76730,11210.494
76731,38647.78
76732,13707.77
76733,16638.697
76734,44399.47
76735,44816.066
76736,84405.98
76737,34817.617
76738,22282.48
76739,51232.414
76740,13836.027
76741,95734.375
76742,114964.04
76743,28805.223
76744,10807.402
76745,12767.002
76746,86671.39
76747,20576.098
76748,34453.836
76749,9206.408
76750,45414.195
76751,34960.906
76752,56378.613
76753,23073.756
76754,9246.033
76755,57293.133
76756,59902.45
76757,35880.176
76758,12368.057
76759,13221.162
76760,17215.277
76761,51777.125
76762,74029.195
76763,43363.086
76764,13118.8125
76765,28053.19
76766,10378.895
76767,24483.115
76768,59545.51
76769,52025.145
76770,32605.62
76771,10895.465
76772,15816.908
76773,23180.305
76774,91027.89
76775,48183.727
76776,22091.05
76777,21455.922
76778,17000.57
76779,80518.16
76780,17752.916
76781,46719.344
76782,64647.832
76783,18897.016
76784,52520.016
76785,20909.055
76786,61541.92
76787,19586.568
76788,60037.383
76789,21628.045
76790,9198.896
76791,23798.453
76792,37768.164
76793,15973.348
76794,62633.29
76795,9677.932
76796,8949.391
76797,66267.87
76798,43065.715
76799,11339.332
76800,51271.395
76801,12346.543
76802,27099.75
76803,33980.39
76804,56500.184
76805,29874.28
76806,83917.17
76807,55867.383
76808,6872.543
76809,27934.01
76810,36734.11
76811,13227.836
76812,39740.742
76813,137764.03
76814,66173.76
76815,57127.28
76816,8669.975
76817,33226.08
76818,16217.365
76819,63117.477
76820,21286.03
76821,24907.537
76822,41480.168
76823,71541.945
76824,30705.428
76825,42918.2
76826,52655.875
76827,34624.156
76828,39334.56
76829,15847.51
76830,20349.059
76831,37311.938
76832,38331.695
76833,13444.248
76834,16043.238
76835,23268.16
76836,30769.686
76837,40346.918
76838,19803.027
76839,12982.596
76840,12362.068
76841,26476.367
76842,10571.457
76843,19460.346
76844,19322.926
76845,12441.145
76846,43768.31
76847,37653.215
76848,23754.777
76849,14051.746
76850,29484.582
76851,20590.197
76852,20653.86
76853,16528.004
76854,37930.062
76855,19158.47
76856,16001.293
76857,79186.5
76858,34238.543
76859,86577.16
76860,64375.332
76861,24840.969
76862,61591.492
76863,22278.525
76864,13732.982
76865,42003.582
76866,19053.781
76867,68073.625
76868,85622.195
76869,34506.277
76870,12499.684
76871,34648.49
76872,81371.164
76873,6602.162
76874,6222.502
76875,9781.674
76876,20364.355
76877,32932.08
76878,43292.87
76879,108187.5
76880,17650.164
76881,22909.791
76882,35719.18
76883,32828.55
76884,41712.92
76885,21575.63
76886,14230.322
76887,12004.959
76888,32458.92
76889,57032.727
76890,28159.129
76891,44106.086
76892,33853.305
76893,46006.773
76894,11078.271
76895,61585.32
76896,48280.426
76897,35653.586
76898,61036.418
76899,16008.221
76900,5765.8105
76901,65698.01
76902,70130.484
76903,42012.613
76904,17551.963
76905,30487.422
76906,48775.348
76907,43349.266
76908,36428.008
76909,30505.494
76910,40109.75
76911,32635.293
76912,36310.543
76913,18393.219
76914,7100.4844
76915,41864.402
76916,12842.906
76917,86839.7
76918,9502.141
76919,34441.305
76920,12804.287
76921,24362.154
76922,22700.342
76923,66942.0
76924,43658.37
76925,23066.812
76926,25922.088
76927,131707.81
