id,price
72938,41566.39508789194
72939,35412.48242174942
72940,22601.751498082915
72941,48208.29347496509
72942,28748.89748504018
72943,32576.500186311834
72944,48359.57325415621
72945,53282.44896616524
72946,24248.94016617948
72947,39784.43220958924
72948,43879.577776455815
72949,60210.45074591588
72950,26874.00482106832
72951,21257.044446239048
72952,33260.98900065539
72953,43406.336571662854
72954,30462.7975963938
72955,26732.437536266858
72956,44961.829090233725
72957,47332.65075763335
72958,94501.28587915009
72959,67607.65746195317
72960,25330.22644718689
72961,25840.305115876115
72962,52126.28769429669
72963,26527.028688304796
72964,23102.04822646783
72965,30597.532726261757
72966,55346.90336304238
72967,51753.95717544986
72968,26202.023306954143
72969,21563.543175616927
72970,45123.67911462765
72971,41459.29364518829
72972,33314.2361344904
72973,47049.60693185634
72974,35067.79713778921
72975,24783.982080964597
72976,30941.20812019944
72977,21520.227993190336
72978,40440.797349169385
72979,47778.84346347999
72980,24497.656028064095
72981,23140.615193926184
72982,148639.24803069705
72983,27529.010381311484
72984,24905.275796582195
72985,39993.7190766155
72986,24101.404717543854
72987,20936.043478279025
72988,35782.49221530424
72989,39089.6784557646
72990,26940.90707133241
72991,44090.32753228648
72992,27564.26199683062
72993,40845.98676399693
72994,32993.44688794784
72995,25458.207493455055
72996,34535.77546651992
72997,56042.32429862629
72998,57021.50917473848
72999,27008.299715915662
73000,30417.545110281215
73001,38808.12311851596
73002,35059.78343412179
73003,106325.56235149862
73004,35163.734988377546
73005,27561.764259134005
73006,20867.510076273127
73007,28770.62842933695
73008,77015.90948150835
73009,38438.683112738516
73010,21767.99248072033
73011,44211.74118309762
73012,38297.49477856201
73013,25202.400020545123
73014,48578.06724122159
73015,26974.122173741696
73016,35654.10157323866
73017,66633.33252673323
73018,61587.036621496394
73019,41853.76995179599
73020,37684.98000205008
73021,30072.033369334957
73022,51724.1955198299
73023,55294.93313982482
73024,31879.80820856379
73025,43608.99505262795
73026,21655.70054083076
73027,129732.69051716823
73028,35220.02666463543
73029,22351.040036912706
73030,49120.190368256546
73031,22686.544946527607
73032,41218.58811201382
73033,42116.77578060106
73034,29985.914905634185
73035,33374.06922503078
73036,111471.59902228872
73037,24878.120932889215
73038,25321.8450606006
73039,22970.857942576644
73040,24867.176027689355
73041,25318.289498516147
73042,36256.67284983783
73043,33072.71660180763
73044,22710.559586409425
73045,42086.197146815575
73046,25939.78810768303
73047,42838.961320485454
73048,26612.15977340952
73049,21976.64266741339
73050,21929.45890464534
73051,36036.13895747107
73052,30715.858925963872
73053,65745.42171486554
73054,30740.69597265534
73055,25113.769052846306
73056,42479.80048094445
73057,54141.97036894028
73058,28184.667057856397
73059,28935.4810574514
73060,39804.78260460739
73061,24872.006455279577
73062,63234.1741628985
73063,93352.480023207
73064,51442.43324956476
73065,30820.023832595587
73066,18841.255536432982
73067,31543.15188245139
73068,21221.126401059013
73069,33249.43683526586
73070,33150.404591912
73071,35161.89788717208
73072,21071.68794857712
73073,39433.61650246277
73074,33852.492779538916
73075,21197.801759442533
73076,52723.214990691675
73077,61437.016330285216
73078,40842.8908675607
73079,49727.2387212539
73080,67916.3675458645
73081,23304.573304877882
73082,29308.958278682345
73083,27134.847997641853
73084,43851.703876616615
73085,22128.776069017586
73086,34590.84949240569
73087,35698.70391608687
73088,53606.48863584945
73089,32041.07109922671
73090,22372.151553689608
73091,34550.66268303864
73092,31473.30452574495
73093,46306.96683823486
73094,36595.91309993594
73095,25516.2860958257
73096,19939.794787103925
73097,119434.40388698908
73098,67954.12636036804
73099,25655.151500200867
73100,55737.70678932639
73101,37414.14304469807
73102,44868.41231029002
73103,25786.677971945755
73104,20451.860907923896
73105,33511.372563795136
73106,30580.66254498023
73107,28945.649634563306
73108,71707.27837760412
73109,44443.16942023239
73110,46115.28882086778
73111,90492.70637676389
73112,21150.40489814879
73113,25879.778650343764
73114,26186.682950197992
73115,34710.02325772147
73116,52703.61564955911
73117,22847.53165792631
73118,25476.12450407935
73119,40871.72907421534
73120,40903.23676153582
73121,51845.666998716
73122,23627.881436921292
73123,26737.462293658085
73124,51438.968301925015
73125,32190.201542190825
73126,45433.45021252979
73127,42184.963361202215
73128,48401.032371687455
73129,35304.57463966013
73130,21372.00277994635
73131,32639.266178729187
73132,39791.8015741487
73133,34811.85696609212
73134,35903.39521975748
73135,49686.30553493926
73136,36927.86385412933
73137,23161.247404831935
73138,38161.45505069579
73139,22499.57590873401
73140,24677.470491672953
73141,35624.95194599869
73142,33304.37916839624
73143,43874.92256773543
73144,36699.01915661191
73145,37018.99783868261
73146,28765.34715508407
73147,28718.963186745535
73148,36970.67824982201
73149,14142.697659243458
73150,32070.264536804352
73151,22933.521714713002
73152,39231.711566260805
73153,29963.40043746942
73154,36643.126763587
73155,45819.84165158092
73156,96481.86456711905
73157,25856.38063241585
73158,51974.37090282976
73159,51327.77266362728
73160,32604.599903719612
73161,37963.28272872434
73162,27360.0251834894
73163,22329.424497348416
73164,26302.357820223962
73165,48505.2335183684
73166,59647.60371703615
73167,29755.0021363649
73168,36489.302488275964
73169,20667.65129025092
73170,55405.38305215028
73171,33040.56438381104
73172,27345.88863222736
73173,51483.01798256117
73174,29800.40152425183
73175,45628.363873746595
73176,34628.348165652096
73177,30516.027624515147
73178,24525.668638867523
73179,24630.241597026667
73180,34972.44389791444
73181,52772.79194415346
73182,27448.523904165166
73183,46406.017596787635
73184,23928.974082880908
73185,24783.561889928682
73186,22504.684907348743
73187,47911.0176396294
73188,22034.8802697362
73189,26341.036821023532
73190,26866.647560743007
73191,37130.002040766834
73192,23516.351841900963
73193,39577.026946588296
73194,30154.279626085267
73195,21092.312763910428
73196,30827.251846126557
73197,37255.58453180408
73198,25283.474760700643
73199,25700.50782694602
73200,23026.0690926654
73201,109401.39600438108
73202,47022.83012182382
73203,86108.26157852949
73204,31004.72715285584
73205,45447.307466442886
73206,29369.15175756628
73207,41360.6217378427
73208,24095.24184688668
73209,28986.491102449858
73210,30149.25751091478
73211,29570.07807433217
73212,48474.33855607703
73213,22230.865074191664
73214,33341.76335604902
73215,35321.93890813661
73216,36303.007426332195
73217,36398.117251450705
73218,58923.790695073236
73219,43530.97417751938
73220,24469.711007377162
73221,24529.4799615154
73222,26524.126342798016
73223,29760.46456338566
73224,45104.426780124995
73225,73968.54213418698
73226,25212.983308415365
73227,49840.06053817755
73228,20655.35993303647
73229,46166.159090042645
73230,35443.537338468734
73231,27892.002121934784
73232,47563.34343022343
73233,36861.211940894354
73234,50025.39514135786
73235,31492.426371902242
73236,22694.768008841194
73237,32336.207042164904
73238,24689.401276528406
73239,21325.495490150923
73240,23576.189129061448
73241,38269.78430646447
73242,28194.705296018088
73243,24299.540394349962
73244,37046.67953496034
73245,18828.95624875763
73246,35725.60149244118
73247,40101.910858749645
73248,28460.81131844163
73249,29952.188304234238
73250,36634.955651626646
73251,22611.579937931132
73252,21688.295969497278
73253,56942.2159730191
73254,25145.368979389947
73255,25449.544286780583
73256,24718.41825725348
73257,28557.379884171547
73258,25001.891213854993
73259,120826.41916023895
73260,35418.93251442409
73261,25260.69456133552
73262,44176.22676132861
73263,32621.56329280084
73264,39477.035065400574
73265,33354.903006673
73266,32670.40833436683
73267,51368.57263059409
73268,45711.6830291417
73269,38685.59467311203
73270,64448.40871846296
73271,32102.775094206212
73272,33653.23016167077
73273,22914.409685507213
73274,39270.6140358597
73275,76603.91542250838
73276,54442.45472901132
73277,23202.697715137358
73278,27002.976956279475
73279,52905.27538658201
73280,37181.61822311965
73281,21830.04784062047
73282,25941.726970574513
73283,36619.136852979966
73284,40545.03388160154
73285,73997.68081260765
73286,56232.14951791597
73287,33678.37192138947
73288,46117.52786899195
73289,26809.694221893587
73290,37213.22665460902
73291,41255.21786698639
73292,21396.08924400919
73293,31029.15628810552
73294,44009.468351273776
73295,52776.20752475592
73296,21623.015616486227
73297,31378.840586762497
73298,36525.829924798876
73299,23440.951521002993
73300,226398.8347341672
73301,44000.99185216449
73302,38248.231802407885
73303,26135.440119482955
73304,26967.50704254312
73305,36025.170870893664
73306,39969.74024461711
73307,33995.318992786735
73308,77070.55251956955
73309,56457.93832720979
73310,70989.85771548924
73311,33509.96691964922
73312,32394.95126154739
73313,22981.93081541661
73314,24261.335837362218
73315,28744.29847336717
73316,47908.09438009244
73317,41337.511877176934
73318,34140.68176642041
73319,48316.48949279047
73320,55498.22413997004
73321,62619.662031142725
73322,75462.03552027175
73323,37452.70970479525
73324,21942.317959555076
73325,77252.05977896976
73326,25104.703828628102
73327,25543.95902372178
73328,31110.74835697575
73329,22111.023348645784
73330,54421.01295600103
73331,98430.09054773726
73332,23351.702479032574
73333,41467.787210936374
73334,59670.16744272334
73335,48675.74903349848
73336,28146.841780948853
73337,21729.528443978867
73338,30900.575656588677
73339,40566.84306537666
73340,38766.99383934691
73341,34877.813706747576
73342,42878.182229837774
73343,54804.231158163864
73344,48669.92760432552
73345,35381.784250774326
73346,22807.087972808044
73347,33480.24602521616
73348,33821.259911019755
73349,53700.60803675042
73350,41244.817189011745
73351,51570.77287370741
73352,41190.84891689105
73353,25294.612626013164
73354,28214.48464901763
73355,42302.716446400096
73356,25465.62844295011
73357,30384.102872626325
73358,27053.84718768053
73359,33834.511489155295
73360,30632.78278716823
73361,50155.15941622833
73362,33226.249079899964
73363,40520.544275390086
73364,63400.549612327275
73365,31556.80322998066
73366,55366.12356132294
73367,29683.621563218847
73368,31720.151070804874
73369,38779.975556797195
73370,32886.2863594152
73371,41372.07739946901
73372,23575.027170417365
73373,55820.70557428113
73374,32202.920178772227
73375,50340.21649727433
73376,22566.208038655877
73377,38962.38141888942
73378,36526.2974442441
73379,36945.44719568459
73380,25225.233214981414
73381,35609.87807190364
73382,38249.53788428589
73383,32231.50781822911
73384,36709.06508473528
73385,32818.58162373129
73386,20618.483873204274
73387,23228.10292727234
73388,25560.219915527217
73389,24891.206693820044
73390,46569.3350894911
73391,27277.242550897034
73392,34861.94898007385
73393,58993.60731780695
73394,44642.52329539014
73395,31966.656953900165
73396,54335.761796348925
73397,27229.816121385426
73398,51142.4364165454
73399,43126.10757352732
73400,31243.113173175865
73401,36655.435335525865
73402,47597.05757387954
73403,27918.148553566767
73404,40209.854705243626
73405,34029.58482663681
73406,41239.24763159526
73407,52062.086985594186
73408,20632.173824671703
73409,45935.63916347109
73410,26412.50900135521
73411,22372.243487009586
73412,22229.406299569866
73413,35632.38053223562
73414,29790.78008307654
73415,33048.81093599412
73416,38178.01004526561
73417,21292.450728195676
73418,55335.91510324347
73419,38881.220198043084
73420,37985.39970656914
73421,24587.841932799805
73422,26818.167615714643
73423,51559.92793011841
73424,64682.2602498055
73425,20500.152768378626
73426,91658.55762074169
73427,27493.356730152842
73428,129098.0841419693
73429,28541.13366179614
73430,29019.18331233711
73431,94402.28327736146
73432,43799.55939314019
73433,39070.93337111425
73434,49529.709565490506
73435,26816.603088845986
73436,39468.46093812596
73437,31218.108648726517
73438,30959.60215334202
73439,30027.61784008237
73440,40901.666994460116
73441,43603.43626303106
73442,21297.513258307546
73443,28679.534518893604
73444,21277.13482260542
73445,23147.079964576325
73446,23877.29018223314
73447,47125.38733306374
73448,60996.28069623312
73449,29431.04349905117
73450,23340.818863578876
73451,107205.8607532424
73452,21039.758313600465
73453,50734.77627675996
73454,26980.28147915999
73455,26977.00675257643
73456,27622.756801914067
73457,43350.71791227604
73458,22771.14922831557
73459,26560.105531798872
73460,21539.318346029988
73461,20635.810652779695
73462,46499.052428264666
73463,39060.90825993452
73464,39773.27703654475
73465,52650.32020860715
73466,69048.46794403004
73467,32473.575438972897
73468,46373.38802877296
73469,25056.732050831313
73470,25820.021040783293
73471,50045.34810616498
73472,23986.7993064172
73473,51071.33992929048
73474,21792.654408253828
73475,23185.381956160847
73476,36261.18207500396
73477,24630.354098336225
73478,25960.581585664873
73479,28273.469497538248
73480,63409.51034068387
73481,35169.35715863565
73482,30962.614725510797
73483,27575.78557218173
73484,26374.079545541754
73485,32341.811586269272
73486,24960.322861081866
73487,20288.669720306272
73488,20492.104041259223
73489,57370.877862979745
73490,40824.62688117724
73491,22274.10612217669
73492,24948.587432842665
73493,21536.849310004873
73494,53370.10353227961
73495,36061.64766264078
73496,27456.76125243231
73497,127809.17673192434
73498,23796.808744476693
73499,33017.04460772812
73500,24483.534842302797
73501,31085.498577155442
73502,23866.025987154077
73503,20135.964753843655
73504,35173.91362428292
73505,24590.33469444952
73506,38922.203340403066
73507,36407.20785135098
73508,26134.484858181073
73509,22384.835086950927
73510,24678.30931134671
73511,27654.724505062884
73512,27061.337132026398
73513,29955.086682772446
73514,23004.75098142792
73515,68242.2014184658
73516,56035.67111435588
73517,41011.82758347795
73518,39068.62057696054
73519,37115.1282182651
73520,34122.62676361401
73521,25578.85050815066
73522,37209.91543473863
73523,32735.318358977733
73524,35888.81350894437
73525,23791.294913044796
73526,36616.86605027396
73527,69963.06397341716
73528,24942.031146589557
73529,27119.225706115874
73530,30906.34639586859
73531,32742.48890193936
73532,79858.77077571792
73533,38248.57129619989
73534,43425.591118937526
73535,25896.627108748573
73536,62764.489860442685
73537,25578.779695634446
73538,38961.0342344808
73539,72886.29741559786
73540,22763.306158405496
73541,37726.61539382315
73542,36788.6969325111
73543,24801.347401405445
73544,26594.59963946029
73545,49497.219783240056
73546,40604.33470386713
73547,20817.763195686955
73548,64977.48009834314
73549,27499.696948775578
73550,23821.58965695225
73551,101871.4072616286
73552,31343.62584424624
73553,49972.35683494107
73554,26835.951065079502
73555,44394.70592874843
73556,54228.75436675856
73557,23485.734236397213
73558,27880.39178079176
73559,35998.65828108867
73560,25041.495401325476
73561,20746.438249896797
73562,38904.52923847627
73563,69187.94596551587
73564,52163.03438990538
73565,62194.19624806641
73566,25081.444667035546
73567,26260.277804889385
73568,29127.302823418155
73569,34479.73034807948
73570,43728.82350992892
73571,26893.725675039357
73572,27722.982344871452
73573,20503.71482657157
73574,47720.902959314066
73575,28780.485944338023
73576,22833.48317585142
73577,48705.5405938287
73578,23806.056532032853
73579,26211.264393188943
73580,28049.43218745108
73581,24701.968133888655
73582,31547.699691829916
73583,83159.1464702588
73584,43308.77809375722
73585,35509.625062911466
73586,37084.07226881488
73587,36317.25921672893
73588,52042.277856559274
73589,20905.463496597233
73590,25095.775862755858
73591,53476.911035901016
73592,47410.753531009
73593,44644.205877575936
73594,35026.80593980892
73595,38052.50477091599
73596,35253.55722857347
73597,44227.829532142154
73598,32576.184551905
73599,119261.70912727944
73600,60095.41858061623
73601,27155.55051320341
73602,57081.438426912966
73603,45029.02849464045
73604,37346.450318558025
73605,47044.88854608323
73606,51884.56654284935
73607,26578.14926035126
73608,21478.869504990427
73609,43808.63424198531
73610,36091.824138660166
73611,42894.72722601217
73612,47321.94162126794
73613,24272.75264343967
73614,43044.32646802991
73615,45606.17959256724
73616,22333.89127679965
73617,29141.9397016054
73618,38153.392604391396
73619,58494.47478446712
73620,43133.853523607264
73621,37610.33281454666
73622,29509.432437559462
73623,42390.66180470547
73624,30932.067370161792
73625,31033.43602875422
73626,28324.831104797246
73627,34905.61631832922
73628,68511.60514345832
73629,24246.21786443751
73630,32023.552578513
73631,39772.58476764306
73632,25807.061323203845
73633,31997.412792679697
73634,21581.46857322491
73635,32695.66219665804
73636,67692.45441421005
73637,48066.88606392612
73638,37845.33678827296
73639,28913.94048236395
73640,22442.109133928378
73641,44740.24000414947
73642,24044.958853908374
73643,26090.873793281316
73644,39523.99903188934
73645,38667.80798887298
73646,24653.010842453623
73647,26313.476893972707
73648,40175.09914488521
73649,53479.39673077031
73650,34067.53781962406
73651,32779.813838653536
73652,23459.04266730034
73653,199108.5841033369
73654,34939.94426445665
73655,32469.18624952922
73656,42423.056304259466
73657,27348.23698456546
73658,33630.786353190975
73659,35730.32256617475
73660,29175.92173186579
73661,66977.78344635655
73662,32162.658808643057
73663,55180.923036477485
73664,25848.872111007604
73665,56034.60506022666
73666,55359.94927444422
73667,41165.17446070947
73668,115633.09274646734
73669,37412.5160191811
73670,20343.194326818837
73671,20414.848259258124
73672,53804.78971974977
73673,47653.39790068794
73674,62618.381673110314
73675,22230.856811362908
73676,52086.17027958467
73677,43812.44917419072
73678,36405.47013695258
73679,25776.723720132366
73680,38421.53742868112
73681,42709.89543564704
73682,77213.75739136079
73683,47027.89772355388
73684,45721.28788703434
73685,93450.15886067672
73686,40426.13151568098
73687,53544.90686714967
73688,38629.617183878276
73689,21370.252964119427
73690,28940.919849747588
73691,56419.53970960194
73692,43258.964884056215
73693,50488.68736348432
73694,21705.1633773823
73695,24186.488816260302
73696,77179.6366048656
73697,41062.496941573365
73698,34943.161483168275
73699,36923.67099586993
73700,23985.665689717905
73701,26804.464116663054
73702,25582.653277915557
73703,55042.62020146241
73704,55234.364883947004
73705,46034.89155585555
73706,29669.38077675367
73707,44248.79790989451
73708,46376.84846999799
73709,33179.34045582084
73710,68720.93311881699
73711,70641.91346506451
73712,46952.973168489014
73713,47816.371030308284
73714,24111.529340831912
73715,63239.36334321538
73716,24808.507635321213
73717,30044.407141314612
73718,36700.53339647255
73719,64755.494528168936
73720,42410.73698878817
73721,22406.362735019156
73722,42599.47547380213
73723,22536.229394070026
73724,23137.2331943077
73725,41846.472901098
73726,28471.569077489232
73727,32353.433492489145
73728,32879.95691099569
73729,55132.45338518765
73730,38501.42549382388
73731,27391.752438454165
73732,31795.650273152598
73733,23141.139207391807
73734,21763.324874082016
73735,21659.829331492772
73736,43486.38842005379
73737,38690.32572515338
73738,38775.41582274836
73739,31315.922846417263
73740,83219.19344512961
73741,38556.35392677941
73742,56614.59020773266
73743,34473.374855551796
73744,46500.05658615715
73745,38549.72603056026
73746,47275.757946393256
73747,49003.56676968094
73748,27262.62271904941
73749,54070.05838651035
73750,40549.20699755943
73751,32690.613039588457
73752,35796.659037687416
73753,44957.844294529954
73754,29403.08290878248
73755,37157.877779583636
73756,43214.58740922977
73757,27694.782182417406
73758,79889.01434669975
73759,45907.896394632815
73760,27389.527749743233
73761,46699.98218834112
73762,30919.004703685237
73763,23596.33703378641
73764,44046.13971948889
73765,43574.35378934574
73766,32428.82542716582
73767,27882.99875679324
73768,34045.85883470431
73769,49789.31546582196
73770,63831.39376935572
73771,43141.63908840848
73772,31987.695512172966
73773,41259.71901846845
73774,35881.11113566305
73775,61640.94238411161
73776,33991.83617413605
73777,29268.612676726018
73778,22202.995710310843
73779,28082.771696256495
73780,43024.86328483317
73781,43145.801453843975
73782,25818.431342150514
73783,35853.21011030331
73784,32900.05859320255
73785,87737.82852866186
73786,33248.00072823406
73787,22850.57322662273
73788,22097.126392077484
73789,37792.65107846104
73790,33192.02748115461
73791,30327.80404371876
73792,29542.435281898637
73793,39830.32693510762
73794,33536.67872325382
73795,21635.68985972234
73796,56838.41883170801
73797,21490.453313201906
73798,32020.407897821664
73799,25870.86108445576
73800,26065.468647890855
73801,67698.6990568845
73802,38358.47626929478
73803,43270.31031315288
73804,35869.852615952164
73805,42186.824960316975
73806,54372.26456114273
73807,58633.580701236
73808,33954.271063732
73809,26762.522468651798
73810,23206.383252734217
73811,28006.361833346746
73812,58490.03840862405
73813,38306.06626691499
73814,22712.91384752932
73815,27628.178715990613
73816,26906.924786257383
73817,24605.020331525964
73818,27004.731005720663
73819,47409.72076193616
73820,50754.023913228506
73821,28581.20943209213
73822,49011.6248619832
73823,43482.034993350535
73824,32065.68657817182
73825,48093.8383351958
73826,23088.120745366024
73827,28211.301628184163
73828,22072.394393245067
73829,39244.883299973444
73830,36677.5284807294
73831,30473.170129390142
73832,24932.905756031687
73833,29257.59005230001
73834,21077.101217751384
73835,28184.114863877447
73836,29767.045379106647
73837,86040.54726182493
73838,38848.4937984225
73839,66657.17237465121
73840,37085.174839253006
73841,30974.215645306005
73842,80999.68251070712
73843,23310.584935998057
73844,23725.2931820668
73845,20939.13144785432
73846,31790.195463351534
73847,47359.95691009045
73848,80237.4374472567
73849,36010.97908538658
73850,29277.525480649034
73851,26331.693828660606
73852,29121.922564239245
73853,30918.396521144914
73854,52127.75716511296
73855,32998.72580629344
73856,49682.51399944585
73857,35371.62214413562
73858,44369.02973261503
73859,34940.517904166845
73860,46961.639968353564
73861,45652.59288246102
73862,48645.02064461363
73863,27902.33015471454
73864,25435.817327520534
73865,46469.386100411706
73866,27984.16829856667
73867,36912.72557235869
73868,38546.437780558896
73869,63392.993534134745
73870,24271.45812346467
73871,24947.076157982832
73872,35447.27531938082
73873,42518.371842813365
73874,44720.12174838124
73875,31862.63112375964
73876,69071.83777363278
73877,25323.905253341723
73878,28559.577493039957
73879,28178.137755855096
73880,4036.5158911384497
73881,37929.15852004165
73882,36643.13069669473
73883,24191.83652196291
73884,31695.720469993586
73885,20674.733414123468
73886,41842.68503198646
73887,28866.884546629837
73888,41147.90283483759
73889,55428.26819632274
73890,33546.94418139456
73891,31076.883071274635
73892,50963.91346023812
73893,46809.08895714537
73894,25698.97784712878
73895,42968.67844835468
73896,47273.78999063517
73897,74952.91949265664
73898,23868.948746625683
73899,38151.69881886459
73900,21816.702803400472
73901,43535.39079078947
73902,28022.722723636645
73903,41212.334638888206
73904,54960.15662564016
73905,32255.53780306442
73906,50285.620033407446
73907,33151.21842620475
73908,103417.28885305318
73909,47960.27615326317
73910,25493.518722128465
73911,43920.85241838085
73912,63846.519204169155
73913,37336.51559326203
73914,26823.557514785447
73915,56209.90823463518
73916,20796.95323024701
73917,42157.118571662446
73918,25847.140129603787
73919,24390.119531605946
73920,34980.95158854475
73921,49296.74244989789
73922,43027.75180717475
73923,65611.65006486974
73924,36246.329858928686
73925,53872.77979977885
73926,37563.85788755362
73927,20080.490000654794
73928,37939.93643423468
73929,51549.46490904191
73930,25280.100777588625
73931,27972.10574158027
73932,74175.81354401815
73933,33037.47105470673
73934,37922.03009436975
73935,33671.736413309554
73936,52333.83179636176
73937,32416.886628625005
73938,50527.91402975736
73939,21484.801325566455
73940,33079.67441214158
73941,44097.66702573365
73942,26402.42770443619
73943,56800.923813777124
73944,31189.39405931924
73945,65422.248687025174
73946,27527.664100811864
73947,30737.51222687149
73948,22713.903450749203
73949,33215.708850803574
73950,108425.1159527954
73951,49299.171441493716
73952,31122.2115493982
73953,23538.07826366971
73954,56074.00625666013
73955,22200.9789195047
73956,25809.138874665463
73957,40031.84980611545
73958,47538.63917426704
73959,36074.43458375316
73960,71317.4525432805
73961,26488.998987476967
73962,24326.109318953793
73963,24671.970013194375
73964,70323.52412030197
73965,33781.90632576832
73966,39560.76155038285
73967,51888.941687909566
73968,61512.55942983422
73969,31156.136148203368
73970,60307.06552171611
73971,28448.642112853406
73972,21578.816262777138
73973,66377.54925176868
73974,23111.36564728598
73975,33734.695351364695
73976,44747.32338547042
73977,60951.9945204898
73978,34171.33498233187
73979,27772.30290580725
73980,32113.526731836708
73981,31181.46984819712
73982,118943.9312691418
73983,48015.77717152673
73984,41112.323853361966
73985,36772.37230749358
73986,37658.81043110627
73987,76622.34249335324
73988,55454.84453630045
73989,47115.04024620474
73990,63407.61811716127
73991,50084.58423426334
73992,27034.160844478636
73993,37323.9500054955
73994,44344.97243603675
73995,53817.64004292621
73996,34151.34923303715
73997,38492.48896105773
73998,20718.939921099583
73999,50855.947457123904
74000,45696.583071348185
74001,47147.49030931636
74002,22620.87142418018
74003,26151.364992935265
74004,95580.8445249828
74005,37638.00852674066
74006,50450.748933677445
74007,47387.09098814329
74008,47430.16550419594
74009,37818.04180936918
74010,21156.981843849986
74011,36085.53326681849
74012,30217.707023559302
74013,21842.8218901973
74014,24379.03606301229
74015,32252.380801807736
74016,22448.94121982163
74017,68041.14357084203
74018,52939.94699097022
74019,25294.10916152165
74020,24429.251842954065
74021,48275.81713927637
74022,24419.306632448563
74023,57227.94606728425
74024,30290.998023348515
74025,26674.3247186507
74026,28955.26952786647
74027,31902.30233837219
74028,40097.9798810438
74029,26554.37880243481
74030,58665.82847378438
74031,32077.89584294296
74032,23692.53184974763
74033,40290.79778477831
74034,50971.83568299911
74035,21278.534749482693
74036,23825.348439972142
74037,32610.44838955366
74038,56510.22645645283
74039,33217.378416065076
74040,68318.28784369103
74041,49913.05175015723
74042,49523.59853325077
74043,118884.06309230694
74044,24138.31985480275
74045,26633.51744413984
74046,22818.95494501329
74047,22301.60567132888
74048,21857.16690886268
74049,31066.69932024056
74050,47650.677279741634
74051,36665.256425515225
74052,38257.75801444149
74053,85256.92001022107
74054,23572.33096728036
74055,46247.43269661892
74056,60750.2354969929
74057,57824.46653215142
74058,27690.962657239805
74059,36015.99853581231
74060,42265.72439627726
74061,23937.391828801687
74062,32995.85674053526
74063,24365.39416568703
74064,25486.546244881945
74065,30341.581603789273
74066,41866.254074553326
74067,37164.634138280686
74068,23784.836133027336
74069,21151.219105245833
74070,42372.61721913804
74071,109214.0105627384
74072,42550.70102494436
74073,58221.42081913908
74074,36772.133367186
74075,44251.34768720474
74076,58430.981329567905
74077,26803.273628433744
74078,29539.49547019805
74079,28061.152936954575
74080,55498.22413997004
74081,28759.7341540667
74082,68721.5711112128
74083,32796.92432684562
74084,24209.75066554025
74085,27426.544123817042
74086,34584.965910764266
74087,26985.6858032983
74088,38864.78153358103
74089,23619.658169844908
74090,19862.789381913528
74091,44093.56595397263
74092,46452.99375012403
74093,25773.160296922586
74094,42702.27431928259
74095,38714.79091552056
74096,39372.97058318199
74097,28730.201539810863
74098,39806.258720067744
74099,22552.619225050796
74100,21163.518069640755
74101,51768.567227804786
74102,77362.89247431098
74103,38149.88415687011
74104,32541.679635509132
74105,43705.55311590465
74106,30826.747853617413
74107,25273.533204593903
74108,29082.03700297649
74109,28285.123350970276
74110,36271.239827428966
74111,27134.458230603297
74112,29253.393626180292
74113,36703.3530719445
74114,35823.47294657587
74115,23814.53550786034
74116,30110.67789482403
74117,40578.4654259735
74118,25355.04689329065
74119,32743.955357491788
74120,40980.424982508375
74121,36626.75883562325
74122,43217.22585210421
74123,33685.525213312445
74124,23034.947247828968
74125,24699.37219237629
74126,25839.41679552383
74127,34669.55252221878
74128,60380.342154304395
74129,22983.0257669173
74130,29469.08254716509
74131,53649.227140340205
74132,21571.70661872677
74133,20303.18668627102
74134,28839.10929366161
74135,23987.094780212094
74136,30479.117174635652
74137,30613.481906337176
74138,45275.88846028544
74139,30772.18562822461
74140,75293.51103436996
74141,40326.712880932035
74142,37441.274474294594
74143,27263.719889741238
74144,35958.12396298306
74145,32609.59836575562
74146,29073.624075771135
74147,42892.66263758082
74148,67283.2879288091
74149,48582.452252588846
74150,26942.913891243334
74151,58333.11334363413
74152,41398.58169146638
74153,27107.536499083544
74154,67029.12498617722
74155,53642.59608618356
74156,20785.609599178573
74157,103093.7411293263
74158,33725.80340663101
74159,84145.82757462809
74160,38470.40338400796
74161,40308.84286437881
74162,39643.59798257064
74163,58501.847685781984
74164,27904.087141356384
74165,30191.629712805567
74166,55823.9330164187
74167,57575.02324821823
74168,23105.326060742656
74169,65432.649709158635
74170,38013.91819821775
74171,22812.114222749296
74172,63401.881279692476
74173,22895.31049012063
74174,38761.32165547624
74175,44874.53369537399
74176,30425.34407114293
74177,49463.44208931522
74178,52584.682610161646
74179,59181.60491571642
74180,30161.90480058262
74181,37336.181449107484
74182,27796.34451384362
74183,57389.40108815288
74184,23237.411868633946
74185,37436.114805228004
74186,21373.54430088106
74187,48946.577359022034
74188,52643.00608976462
74189,29818.777241065596
74190,22035.830111541538
74191,22074.31483482491
74192,36508.960639675526
74193,22349.817532194375
74194,29078.17673673726
74195,61638.60161845536
74196,42192.88454597966
74197,24289.46726295437
74198,25733.622682090667
74199,36720.031082143236
74200,28579.655023127198
74201,23750.59514116896
74202,590424.0793409374
74203,52409.222621328016
74204,28460.380342957527
74205,26243.81400914001
74206,45111.55863937862
74207,25784.45268943358
74208,67196.15495261569
74209,25196.856064444164
74210,33013.3429519385
